,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
196,1.0946741016537995,0.5355235113745623,0.1398494320000649,0.262173783393802,0.4285714285714285,0.4285714285714285,False,0.8228045140277871,False,sampled_lang_37934
197,1.2257311299072216,0.47991526395108774,0.1600530439594427,0.2419701714344242,0.9,0.9,False,0.8558608263125478,False,sampled_lang_22758
198,1.2747389485928895,0.4591209659002601,0.1630734006091492,0.2389498147847177,0.5,0.5,False,0.8573356018129091,False,sampled_lang_34493
199,0.8394268396374609,0.643826386005007,0.0977679720799002,0.3042552433139667,0.25,0.25,False,0.734293587613635,False,sampled_lang_11914
200,1.1951300287643298,0.4928994863652738,0.2153374224831634,0.1866857929107035,0.6666666666666666,0.6666666666666666,False,0.9519243173985016,False,sampled_lang_2761
201,1.914583303821836,0.18763134270139303,0.3200597838789356,0.0819634315149313,1.0,1.0,True,0.9475532605378492,False,sampled_lang_23127
202,1.452664357334248,0.38362619630209505,0.1569957671255037,0.2450274482683632,0.1,0.1,False,0.8244349319548263,False,sampled_lang_36281
203,1.3517240335801506,0.42645575358054577,0.2284436642778962,0.1735795511159708,1.0,0.9,False,0.9389318971873624,False,sampled_lang_23013
204,1.0141728094504323,0.5696806705472707,0.1263093785172708,0.2757138368765961,0.4,0.4,False,0.7962801351613968,False,sampled_lang_34062
205,1.0258822145130768,0.5647123029398035,0.1433582397041064,0.2586649756897605,0.6,0.6,False,0.8264152547618704,False,sampled_lang_32564
206,0.5740421454099542,0.7564306311620842,0.0835181177807129,0.318505097613154,0.2,0.2,False,0.6773799264051273,False,sampled_lang_32598
207,1.1164659612360597,0.5262771005897497,0.1746727681812698,0.2273504472125971,0.5,0.5,False,0.884308925440024,False,sampled_lang_734
208,0.1601754176550778,0.9320366532430558,0.0173791454871987,0.3846440699066682,0.5,0.5,False,0.5113815419615488,False,sampled_lang_39068
209,0.5063384998772222,0.7851576755825888,0.0691494663798266,0.3328737490140403,0.5,0.5,False,0.6452135583333785,False,sampled_lang_37453
210,1.5213120462553666,0.35449858886700425,0.2079569539753887,0.1940662614184782,0.5,0.5,False,0.877674310266778,False,sampled_lang_21594
211,0.6163597328601984,0.7384750365277594,0.0803526183321396,0.3216705970617273,1.0,1.0,True,0.6789021617533892,False,sampled_lang_40871
212,1.0342322080977353,0.5611693528559495,0.1326427957396418,0.2693804196542251,0.4285714285714285,0.4285714285714285,False,0.8082484419788201,False,sampled_lang_21671
213,0.6725249030944704,0.7146438332371612,0.0901589556222473,0.3118642597716197,0.6666666666666666,0.6666666666666666,False,0.7020593446643604,False,sampled_lang_32546
214,0.4218552463093541,0.8210044037600186,0.061404623894588,0.340618591499279,1.0,1.0,True,0.6199845565954398,False,sampled_lang_34106
215,1.8587348569679103,0.2113281584483867,0.2990416436298533,0.1029815717640136,0.9,0.9,False,0.9298073197065336,False,sampled_lang_24742
216,0.9093075483888606,0.6141756011965689,0.1161112985721892,0.2859119168216777,0.2,0.2,False,0.7714794364574176,False,sampled_lang_33200
217,0.3975140122300078,0.8313325287397764,0.0358018808721616,0.3662213345217053,0.6666666666666666,0.3333333333333333,False,0.5781513084582202,False,sampled_lang_2763
218,1.2550803817726397,0.4674622083524963,0.13862009499897,0.263403120394897,0.1111111111111111,0.1111111111111111,False,0.8171633089361025,False,sampled_lang_39650
219,0.0,1.0,8.881784197001252e-16,0.4020232153938661,1.0,1.0,True,0.4578056869887345,False,sampled_lang_32663
220,1.3687079078986129,0.41924939847012777,0.2235132792926908,0.1785099361011761,1.0,0.8888888888888888,False,0.9291524873184742,False,sampled_lang_22648
221,0.9227916466309524,0.6084542211124826,0.1296466173649433,0.2723765980289236,0.5555555555555556,0.4444444444444444,False,0.7954093136417817,False,sampled_lang_835
222,0.7871381661951578,0.6660127695128211,0.0985181819856473,0.3035050334082196,0.6,0.4,False,0.7299401328131327,False,sampled_lang_21522
223,1.0285465182983478,0.5635818235898814,0.1357975630344698,0.2662256523593971,0.75,0.75,False,0.8134571045154544,False,sampled_lang_332
224,0.2784037980149172,0.8818716745681717,0.027096432104301,0.3749267832895659,0.5,0.0,False,0.5458841645076042,False,sampled_lang_2533
225,0.7010991094699239,0.7025196338772985,0.0653700877829299,0.336653127610937,0.8,0.8,False,0.6661933742571895,False,sampled_lang_34310
226,1.0552890686151877,0.5522348063823954,0.0986850663159497,0.3033381490779172,0.1111111111111111,0.1111111111111111,False,0.7497026158710964,False,sampled_lang_36986
227,0.9647770431933872,0.5906395769737344,0.1494575032796126,0.2525657121142544,0.9,0.6,False,0.8324313503429205,False,sampled_lang_979
228,1.3184323060911929,0.4405816241579027,0.1578344420213167,0.2441887733725503,0.1111111111111111,0.1111111111111111,False,0.8442899787314729,False,sampled_lang_35901
229,0.6355435531934264,0.7303352317280136,0.0542682973355086,0.3477549180583583,0.1428571428571428,0.1428571428571428,False,0.640425410453334,False,sampled_lang_33775
230,2.356791201409043,5.551115123125783e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.958905227194726,False,sampled_lang_23172
231,1.7934848644490171,0.23901410384731825,0.2764848498073071,0.1255383655865598,1.0,1.0,True,0.9120246449280462,False,sampled_lang_23914
232,2.356791201409044,2.220446049250313e-16,0.402023215393867,0.0,1.0,1.0,True,0.9589052271947258,False,sampled_lang_25388
233,0.6793967221237232,0.7117280810800994,0.0845144665066239,0.317508748887243,0.2,0.0,False,0.6941388956676809,False,sampled_lang_36926
234,1.0069454386662589,0.5727472853495716,0.0770363861144112,0.3249868292794557,0.0,0.0,False,0.7102555020429484,False,sampled_lang_34684
235,1.2114255593875134,0.48598519942570906,0.1283095629642758,0.2737136524295911,0.1,0.1,False,0.8013823481890497,False,sampled_lang_35694
236,1.212196044604127,0.48565827813707185,0.1509483891219165,0.2510748262719504,0.3,0.3,False,0.8407992824994533,False,sampled_lang_33140
237,2.0358567814675004,0.13617431181416007,0.3370662661428989,0.064956949250968,0.8888888888888888,0.8888888888888888,False,0.9473334072235862,False,sampled_lang_22087
238,1.1064858371737651,0.5305117243681854,0.0983203998120831,0.3037028155817838,0.1111111111111111,0.1111111111111111,False,0.7499894853675297,False,sampled_lang_33612
239,0.5493182716172895,0.7669211123629149,0.0890627426629318,0.3129604727309352,1.0,0.6666666666666666,False,0.6816734150892684,False,sampled_lang_11366
240,0.9980295994626304,0.5765303269691677,0.1252709343255773,0.2767522810682896,0.4444444444444444,0.3333333333333333,False,0.7935981326808262,False,sampled_lang_826
241,0.3529382483206182,0.8502462805743638,0.0440775555858561,0.3579456598080108,0.3333333333333333,0.3333333333333333,False,0.5831561582810499,False,sampled_lang_36091
242,0.4378742297388696,0.8142074573780318,0.0576037740730459,0.344419441320821,0.5,0.5,False,0.6170597677178531,False,sampled_lang_34559
243,1.553020978795733,0.3410443072482471,0.2467462057890364,0.1552770096048306,0.8,0.8,False,0.9214923012365892,False,sampled_lang_25811
244,0.7382632234502093,0.6867506875412522,0.0897590780722081,0.3122641373216588,0.7142857142857143,0.7142857142857143,False,0.7099975617196106,False,sampled_lang_34640
245,1.1648591988210923,0.5057435728185581,0.1924569821901989,0.209566233203668,0.75,0.75,False,0.9150707012003548,False,sampled_lang_31867
246,1.0562123808722514,0.5518430397055206,0.1364604213150144,0.2655627940788525,0.2222222222222222,0.2222222222222222,False,0.815803809200143,False,sampled_lang_33306
247,1.24509191906639,0.47170037026530287,0.1908172340677225,0.2112059813261444,0.75,0.75,False,0.9063331717295926,False,sampled_lang_21539
248,0.2907870433003996,0.876617392696244,0.0363393023668265,0.3656839130270404,0.2,0.2,False,0.5613661770435926,False,sampled_lang_35983
249,2.0811316481912816,0.11696392665288102,0.3415207533524649,0.060502462041402,0.9,0.9,False,0.9446871913739502,False,sampled_lang_29213
250,1.049935213638201,0.554506477701342,0.1088006695551673,0.2932225458386996,0.1,0.0,False,0.7672524466411185,False,sampled_lang_37682
251,1.0175701427090944,0.5682391625950045,0.1362964958878487,0.2657267195060182,0.6,0.6,False,0.8137480189682802,False,sampled_lang_34396
252,2.1865279355364517,0.07224367851118851,0.3757925616761284,0.0262306537177385,1.0,1.0,True,0.9708774661477112,False,sampled_lang_2271
253,0.9061565865406678,0.6155125723488326,0.1240617585923127,0.2779614568015542,0.2,0.2,False,0.784523810711396,False,sampled_lang_33435
254,0.4693255604783255,0.8008624776782381,0.07096292549795,0.3310602898959169,0.0,0.0,False,0.6418809845662323,False,sampled_lang_31732
255,1.289102249332454,0.4530265351628332,0.1506886913371445,0.2513345240567224,0.3,0.3,False,0.8352493709155048,False,sampled_lang_33294
256,0.2802503105107137,0.8810881887444413,0.0263892785540971,0.3756339368397698,0.3333333333333333,0.3333333333333333,False,0.5451672572261644,False,sampled_lang_38719
257,1.0112660937326767,0.5709140066680173,0.1508111801048532,0.2512120352890137,0.5,0.5,False,0.8383679490336429,False,sampled_lang_12509
258,1.468289201560725,0.3769964854405069,0.2081460149188174,0.1938772004750495,0.5,0.5,False,0.8889567735534116,False,sampled_lang_33147
259,0.9204740337832558,0.6094375975126961,0.0888579456388605,0.3131652697550064,0.0,0.0,False,0.7260608747389625,False,sampled_lang_188
260,1.4921486596740117,0.3668727807614407,0.2061809442392421,0.1958422711546248,0.7,0.7,False,0.8814996484194573,False,sampled_lang_22378
261,0.6208119487287753,0.7365859358446293,0.0585313237562195,0.3434918916376475,0.4444444444444444,0.4444444444444444,False,0.6453526969581802,False,sampled_lang_32688
262,1.4921157458475005,0.36688674628646956,0.1797533698835991,0.2222698455102678,0.4,0.4,False,0.8480476320605099,False,sampled_lang_23141
263,0.8218878820843605,0.6512682661098776,0.1194484805374926,0.2825747348563743,0.2857142857142857,0.2857142857142857,False,0.7679011058367959,False,sampled_lang_33279
264,0.9033892102122528,0.6166867859689278,0.1246597166867333,0.2773634987071336,1.0,1.0,True,0.7852594999337661,False,sampled_lang_33510
265,1.0030575396569352,0.5743969431584599,0.1367912296489617,0.2652319857449052,0.4,0.4,False,0.8137535944207501,False,sampled_lang_32845
266,0.9663045580266928,0.5899914436845435,0.1788949217480624,0.2231282936458045,0.75,0.75,False,0.881044345704298,False,sampled_lang_2127
267,0.926690347848699,0.6067999798647149,0.1295228124504905,0.2725004029433764,0.8571428571428571,0.7142857142857143,False,0.7955560585785887,False,sampled_lang_33630
268,2.122592263276672,0.0993719502993532,0.3525762427441616,0.0494469726497053,0.7,0.7,False,0.9517059911453698,False,sampled_lang_22323
269,0.6272584697534636,0.7338506400658458,0.1023980094677354,0.2996252059261315,1.0,0.5,False,0.714032813876654,False,sampled_lang_12082
270,1.8252655727113112,0.22552936737881246,0.233036842156789,0.168986373237078,0.5,0.5,False,0.8485190026710661,False,sampled_lang_31494
271,1.234380617159303,0.4762452369894672,0.1203849305241586,0.2816382848697083,0.0,0.0,False,0.7866498879483054,False,sampled_lang_35609
272,1.224974172732737,0.4802364452139981,0.1154036382120908,0.2866195771817761,0.0,0.0,False,0.7783534478378233,False,sampled_lang_36982
273,1.1443699015801814,0.5144372989444284,0.1932430755241476,0.2087801398697193,0.9,0.8,False,0.91696195402361,False,sampled_lang_977
274,1.497221427875095,0.36472037617080466,0.1850112937167214,0.2170119216771455,0.0,0.0,False,0.8536411105740446,False,sampled_lang_33594
275,1.5505974959734292,0.3420726048848195,0.2600776682353842,0.1419455471584827,1.0,1.0,True,0.939267199783668,True,Gitksan
276,0.6024885482373366,0.7443606595793767,0.0897745485543883,0.3122486668394786,0.5,0.5,False,0.6912098790196093,False,sampled_lang_3363
277,1.4779192671427177,0.3729103934794391,0.1661719969268169,0.23585121846705,0.3,0.3,False,0.8330649954026709,False,sampled_lang_38036
278,1.2779908595903784,0.45774116144599,0.1955811930193061,0.2064420223745608,0.9,0.7,False,0.9096992664326464,False,sampled_lang_980
279,1.1265691050465545,0.5219902788278328,0.1440181065691357,0.2580051088247312,0.4285714285714285,0.4285714285714285,False,0.8304700840487251,False,sampled_lang_33067
280,0.6317915744760825,0.7319272177788358,0.0750517568139308,0.3269714585799361,1.0,0.8,False,0.6728439988219383,False,sampled_lang_38678
281,0.6433889525399223,0.7270063838683452,0.0464570831029247,0.3555661322909422,0.2222222222222222,0.2222222222222222,False,0.6288075105215534,False,sampled_lang_40935
282,0.4507649593360847,0.8087378470071562,0.0381045069412344,0.3639187084526325,0.1428571428571428,0.1428571428571428,False,0.5897814575820162,False,sampled_lang_34406
283,1.024518329344478,0.565291007225437,0.1094521656667808,0.2925710497270861,0.6666666666666666,0.6666666666666666,False,0.7674655969492733,False,sampled_lang_32175
284,0.625666980174274,0.7345259182059873,0.0962386835805588,0.3057845318133081,0.0,0.0,False,0.7045369860331877,False,sampled_lang_37050
285,0.6372367950420754,0.7296167795173822,0.0905968313828839,0.311426384010983,0.6666666666666666,0.6666666666666666,False,0.6976951001688267,False,sampled_lang_12352
286,0.9379270488061976,0.602032183315415,0.1409713387929496,0.2610518766009173,1.0,0.5714285714285714,False,0.8157543933465462,False,sampled_lang_671
287,1.2900576219901492,0.4526211650744164,0.2085379178768898,0.1934852975169771,0.9,0.9,False,0.9264297991683604,False,sampled_lang_24995
288,0.2784037980149172,0.8818716745681717,0.0270964321043014,0.3749267832895655,0.5,0.5,False,0.5458841645076048,False,sampled_lang_3378
289,0.6706683226250143,0.7154315909597572,0.0505766013573016,0.3514466140365653,0.6666666666666666,0.6666666666666666,False,0.6386631852018758,False,sampled_lang_12134
290,1.034580576145471,0.5610215382987976,0.0858675128515393,0.3161557025423276,0.0,0.0,False,0.7266551023940395,False,sampled_lang_33837
291,1.4580240425064774,0.3813520511979275,0.2032820568353317,0.1987411585585352,0.75,0.75,False,0.8849366412007308,False,sampled_lang_36720
292,0.9779920644065384,0.5850323678135634,0.1693335588564712,0.2326896565373957,0.75,0.75,False,0.8668189502329768,False,sampled_lang_11545
293,1.1720746515288043,0.5026820149243338,0.1319161653481169,0.2701070500457501,0.375,0.25,False,0.8087962022970361,False,sampled_lang_32765
294,0.5213351057144382,0.7787945298663921,0.0799952470738101,0.3220279683200568,1.0,1.0,True,0.6637283682485565,False,sampled_lang_3550
295,0.3887444202265984,0.8350535168350164,0.0449679300553018,0.3570552853385651,0.4,0.4,False,0.5903926450598165,False,sampled_lang_36234
296,2.143709048524708,0.09041197741952778,0.352388308165394,0.0496349072284729,0.9,0.9,False,0.9474053925787348,False,sampled_lang_27186
297,1.076931075428515,0.5430519789853869,0.1258835332407324,0.2761396821531345,0.0,0.0,False,0.797922511626092,False,sampled_lang_38684
298,1.238960262376998,0.4743020673039401,0.2038072767684804,0.1982159386253865,0.75,0.5,False,0.9279721952346892,False,sampled_lang_11579
299,0.3418514742377363,0.8549504622923936,0.0327848321641908,0.3692383832296761,0.0,0.0,False,0.5647586378347361,False,sampled_lang_21348
300,0.5351008092288705,0.7729536630529883,0.1004931861958815,0.3015300291979854,0.0,0.0,False,0.6957952397173159,False,sampled_lang_12205
301,1.016242389390741,0.5688025359297146,0.1642677054650394,0.2377555099288275,0.75,0.75,False,0.861722090884169,False,sampled_lang_32141
302,0.8351933625960779,0.6456226745514221,0.108543112752339,0.2934801026415279,0.75,0.75,False,0.7516575554561036,False,sampled_lang_11904
303,1.423921117434567,0.3958221175540483,0.1685744685623653,0.2334487468315016,0.2,0.2,False,0.8461379764886353,False,sampled_lang_22529
304,0.6640255150232806,0.7182501722569727,0.0838927428549025,0.3181304725389644,0.4,0.2,False,0.6910931831003716,False,sampled_lang_402
305,1.4949003480455354,0.3657052236312721,0.2116137659292301,0.1904094494646369,0.75,0.75,False,0.8878048303306466,False,sampled_lang_21444
306,0.4177693677053256,0.8227380654444247,0.0368846810683818,0.3651385343254851,0.6666666666666666,0.6666666666666666,False,0.58292607073268,False,sampled_lang_12722
307,0.4655368650680209,0.8024700428320963,0.0900814244935777,0.3119417909002893,0.0,0.0,False,0.6686545369200636,False,sampled_lang_39714
308,0.486409869422947,0.7936135075809264,0.0476868237863632,0.3543363916075037,0.2857142857142857,0.2857142857142857,False,0.609721418964375,False,sampled_lang_21458
309,1.2619261903683143,0.4645574925713182,0.1365102246847165,0.2655129907091504,0.375,0.375,False,0.8131080345698217,False,sampled_lang_37269
310,0.6033160886682754,0.7440095294366453,0.1060860542049764,0.2959371611888906,1.0,1.0,True,0.7155812039448917,False,sampled_lang_33808
