complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
36,,0.30394882534180623,0.6960511746581938,0.2,0.2,False,0.6805622680446779,False,False,sampled_lang_130309
30,,0.4783133545156942,0.5216866454843059,0.3333333333333333,0.3333333333333333,False,0.7607559947721642,False,False,sampled_lang_949
44,,0.48254621606008086,0.5174537839399191,0.2857142857142857,0.2857142857142857,False,0.6375604623235256,False,False,sampled_lang_132809
36,,0.30585644136337375,0.6941435586366262,0.5,0.5,False,0.6810295786428944,False,False,sampled_lang_132444
62,,0.48818521727967124,0.5118147827203288,0.0,0.0,False,0.5059181117645852,False,False,sampled_lang_122945
46,,0.678771904486809,0.321228095513191,0.5,0.5,False,0.7001261111789034,False,False,sampled_lang_135016
40,,0.875643895628731,0.12435610437126898,0.8888888888888888,0.8888888888888888,False,0.8314012109885512,False,False,sampled_lang_83743
34,,0.2351741527055652,0.7648258472944348,0.3333333333333333,0.3333333333333333,False,0.6803902292131483,False,False,sampled_lang_128477
8,,0.4829939341421144,0.5170060658578857,0.5,0.5,False,0.9539017838170658,False,False,sampled_lang_153
67,,0.4794438684630409,0.5205561315369591,0.2,0.1,False,0.46551406263580775,False,False,sampled_lang_129943
14,,0.5574330829963412,0.4425669170036588,0.6666666666666666,0.6666666666666666,False,0.9060232736620345,False,False,sampled_lang_3147
21,,0.6340787277745682,0.3659212722254318,1.0,0.8571428571428571,False,0.8688713735664263,False,False,sampled_lang_1262
18,,0.5681506354708261,0.4318493645291739,0.75,0.75,False,0.8713310537159779,False,False,sampled_lang_133400
18,,0.5730189678413249,0.4269810321586751,0.75,0.75,False,0.871590373330421,False,False,sampled_lang_43069
30,,0.2309713797419603,0.7690286202580396,0.2,0.2,False,0.7127121225920102,False,False,sampled_lang_128234
48,,0.7823823335900891,0.21761766640991087,0.7,0.7,False,0.7339136533772752,False,False,sampled_lang_82311
24,,0.32194179664933564,0.6780582033506644,0.5,0.5,False,0.7850243671963066,False,False,sampled_lang_137240
36,,0.8190352397458117,0.18096476025418828,1.0,1.0,True,0.8296407435779717,False,False,sampled_lang_83975
52,,0.6524026734706977,0.3475973265293023,0.6,0.6,False,0.6440625385306877,False,False,sampled_lang_83614
66,,0.5369279157840683,0.4630720842159317,0.3,0.3,False,0.49537700163793685,False,False,sampled_lang_82827
52,,0.3486508280377431,0.6513491719622568,0.375,0.375,False,0.552606074697349,False,False,sampled_lang_134781
24,,0.48642102349316385,0.5135789765068361,0.4,0.4,False,0.8140826057951855,False,False,sampled_lang_2188
24,,0.514171721548238,0.485828278451762,0.8,0.8,False,0.8155608864016372,False,False,sampled_lang_129623
10,,0.22530329289428075,0.7746967071057193,1.0,1.0,True,0.8780808595547095,False,False,sampled_lang_129647
46,,0.47507907279029465,0.5249209272097053,0.0,0.0,False,0.619531116478069,False,False,sampled_lang_1089
22,,0.4848112844213364,0.5151887155786636,0.5,0.5,False,0.831628432944517,False,False,sampled_lang_129653
44,,0.6671320367160921,0.3328679632839079,0.2857142857142857,0.2857142857142857,False,0.711306998397532,False,False,sampled_lang_82747
40,,0.881787983824379,0.11821201617562105,1.0,1.0,True,0.8338267379103902,False,False,sampled_lang_84378
22,,0.6148541305603697,0.38514586943963025,0.5,0.5,False,0.8540597994243888,False,False,sampled_lang_552
32,,0.6376227614095898,0.36237723859041016,0.7142857142857143,0.7142857142857143,False,0.7800044636891597,False,False,sampled_lang_2117
26,,0.47349797804737137,0.5265020219526286,0.25,0.0,False,0.7956821295190208,False,False,sampled_lang_136823
54,,0.600533972013608,0.39946602798639197,0.3333333333333333,0.3333333333333333,False,0.6102103716010027,False,False,sampled_lang_82477
50,,0.6216442205854034,0.37835577941459664,0.5555555555555556,0.5555555555555556,False,0.6485529815672364,False,False,sampled_lang_82536
10,,0.685369728480647,0.31463027151935297,1.0,0.6666666666666666,False,0.9709377984001891,False,False,sampled_lang_3577
40,,0.49406653186982474,0.5059334681301753,0.3333333333333333,0.3333333333333333,False,0.6734372977088317,False,False,sampled_lang_132361
18,,0.4941036411194557,0.5058963588805443,0.0,0.0,False,0.8673865870492907,False,False,sampled_lang_272
48,,0.5178034132486039,0.4821965867513961,0.2857142857142857,0.2857142857142857,False,0.6165990917108082,False,False,sampled_lang_2016
17,,0.5159268887605111,0.48407311123948893,0.75,0.5,False,0.8773648794762756,False,False,sampled_lang_3053
30,,0.4990612362796072,0.5009387637203928,0.4,0.4,False,0.7618612339440446,False,False,sampled_lang_136661
23,,0.6034906765517684,0.39650932344823164,1.0,0.625,False,0.8420999240565288,False,False,sampled_lang_1458
16,,0.4547449691892933,0.5452550308107067,0.3333333333333333,0.3333333333333333,False,0.8802875150896539,False,False,sampled_lang_338
40,,1.0,0.0,1.0,1.0,True,0.8585786437626906,False,False,sampled_lang_83631
20,,0.4968262564991335,0.5031737435008665,0.8,0.8,False,0.8499000470885889,False,False,sampled_lang_128932
30,,0.502126259708582,0.49787374029141795,0.4,0.4,False,0.7620245039354172,False,False,sampled_lang_126534
58,,0.48888454467093984,0.5111154553290602,0.3,0.3,False,0.5348947214399137,False,False,sampled_lang_122552
44,,0.8600720521214454,0.13992794787855456,0.625,0.625,False,0.7952617387508346,False,False,sampled_lang_137061
42,,0.8980719237435008,0.10192807625649924,0.9,0.9,False,0.8240086344424594,False,False,sampled_lang_84004
16,,0.3446707105719238,0.6553292894280762,0.6666666666666666,0.6666666666666666,False,0.8572951765507744,False,False,sampled_lang_43416
40,,0.8055098209127671,0.19449017908723287,0.9,0.9,False,0.7984829497371906,False,False,sampled_lang_85837
48,,0.5189663368958213,0.4810336631041787,0.3333333333333333,0.1111111111111111,False,0.6171779131575406,False,False,sampled_lang_1547
24,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.9420275027372839,False,False,sampled_lang_125326
60,,0.3421994351370435,0.6578005648629566,0.2222222222222222,0.2222222222222222,False,0.48270121081870687,False,False,sampled_lang_122835
60,,0.3963644970794018,0.6036355029205982,0.3,0.3,False,0.49027884060462446,False,False,sampled_lang_132579
24,,0.5436777874061236,0.4563222125938764,0.4,0.4,False,0.8171326652118608,False,False,sampled_lang_766
28,,0.5274829096861159,0.4725170903138841,0.4,0.4,False,0.7810068210961413,False,False,sampled_lang_122646
37,,0.7682196386160857,0.23178036138391434,1.0,0.9,False,0.8001757312632158,False,False,sampled_lang_83746
26,,0.636662333911034,0.363337666088966,0.8333333333333334,0.8333333333333334,False,0.8295105508853845,False,False,sampled_lang_2745
74,,0.6444219783041274,0.3555780216958726,0.1,0.1,False,0.4859971083723713,False,False,sampled_lang_131818
28,,0.26903283265934913,0.7309671673406508,0.6666666666666666,0.6666666666666666,False,0.738711784130923,False,False,sampled_lang_127404
24,,0.4916251444251878,0.5083748555748122,0.25,0.25,False,0.8143598301810672,False,False,sampled_lang_126538
20,,0.3409156556903524,0.6590843443096476,0.75,0.75,False,0.8230238483450092,False,False,sampled_lang_128788
29,,0.6042509146928556,0.39574908530714437,0.75,0.625,False,0.795766354824806,False,False,sampled_lang_82399
30,,0.4004930515437448,0.5995069484562552,0.4,0.4,False,0.7506418486357633,False,False,sampled_lang_131462
56,,0.7330462882726747,0.2669537117273253,0.4444444444444444,0.4444444444444444,False,0.6552867881078467,False,False,sampled_lang_132140
40,,0.700696851530907,0.299303148469093,0.8888888888888888,0.8888888888888888,False,0.7543537896534945,False,False,sampled_lang_82928
22,,0.41146735990756783,0.5885326400924322,0.5,0.5,False,0.8213125515419555,False,False,sampled_lang_126556
62,,0.5608992875024071,0.43910071249759286,0.2222222222222222,0.2222222222222222,False,0.534313267928183,False,False,sampled_lang_82366
24,,0.3541546312343539,0.645845368765646,0.5,0.5,False,0.7929155580803579,False,False,sampled_lang_126679
42,,0.9064004429039091,0.09359955709609091,0.9,0.9,False,0.8265476350685842,False,False,sampled_lang_88869
12,,0.3760290294627383,0.6239709705372617,0.75,0.5,False,0.8983284906634318,False,False,sampled_lang_607
40,,0.6323431181398036,0.3676568818601964,0.3333333333333333,0.3333333333333333,False,0.7254453623631614,False,False,sampled_lang_133398
25,,0.6265100455741703,0.37348995442582966,1.0,0.7777777777777778,False,0.8347523352737749,False,False,sampled_lang_1664
32,,0.25355847615379673,0.7464415238462032,0.4,0.4,False,0.7015695746250912,False,False,sampled_lang_131406
38,,0.3850375505488157,0.6149624494511843,0.0,0.0,False,0.6792075458576499,False,False,sampled_lang_131471
40,,0.6280890942936004,0.3719109057063996,0.3333333333333333,0.3333333333333333,False,0.7234421883099125,False,False,sampled_lang_126857
54,,0.4889780198619019,0.5110219801380981,0.3333333333333333,0.2222222222222222,False,0.5626446186050325,False,False,sampled_lang_131421
42,,0.9605358174465627,0.03946418255343731,0.9,0.9,False,0.8382562639436015,False,False,sampled_lang_85874
42,,0.9106248796456768,0.08937512035432316,0.9,0.9,False,0.8277658994686609,False,False,sampled_lang_85671
38,,0.48897554400154053,0.5110244559984595,0.16666666666666666,0.16666666666666666,False,0.6907976758681273,False,False,sampled_lang_130575
26,,0.5066014346235317,0.4933985653764683,0.6,0.4,False,0.7975260455488986,False,False,sampled_lang_127986
64,,0.5039163296745619,0.4960836703254381,0.1111111111111111,0.1111111111111111,False,0.49758265669757906,False,False,sampled_lang_129353
42,,0.44080773798061496,0.559192262019385,0.2857142857142857,0.2857142857142857,False,0.6524158403843696,False,False,sampled_lang_127407
46,,0.48923430579626426,0.5107656942037357,0.375,0.375,False,0.6235109266951091,False,False,sampled_lang_133379
72,,0.6631306566531869,0.33686934334681307,0.2,0.2,False,0.5082396194295449,False,False,sampled_lang_126673
28,,0.7201641632967456,0.2798358367032544,1.0,0.8888888888888888,False,0.8476830036236529,False,False,sampled_lang_1675
16,,0.4494993260157905,0.5505006739842095,0.3333333333333333,0.3333333333333333,False,0.879393665950912,False,False,sampled_lang_42625
12,,0.3307938571153476,0.6692061428846524,1.0,1.0,True,0.8872472096402697,False,False,sampled_lang_639
38,,0.7479323127286732,0.2520676872713268,0.7777777777777778,0.7777777777777778,False,0.7861517880168518,False,False,sampled_lang_82634
28,,0.4663007895243597,0.5336992104756403,0.6,0.6,False,0.7775335648883959,False,False,sampled_lang_130557
70,,0.48837176648051867,0.5116282335194813,0.1,0.1,False,0.44633826198153537,False,False,sampled_lang_131253
54,,0.760585563900122,0.239414436099878,0.5,0.5,False,0.6813434716273529,False,False,sampled_lang_83602
36,,0.5712169627383015,0.42878303726169853,0.16666666666666666,0.16666666666666666,False,0.7293388205150417,False,False,sampled_lang_130026
34,,0.6829942350279221,0.3170057649720779,0.75,0.625,False,0.7901035875360916,False,False,sampled_lang_82306
42,,0.9159686115925284,0.0840313884074716,0.9,0.9,False,0.8292378214086428,False,False,sampled_lang_87677
8,,0.45374783362218374,0.5462521663778163,1.0,1.0,True,0.9489182822455078,False,False,sampled_lang_4009
78,,0.3243135791770974,0.6756864208229025,0.0,0.0,False,0.32435185353063767,False,False,sampled_lang_128430
20,,0.576160215674947,0.423839784325053,0.0,0.0,False,0.854126149373375,False,False,sampled_lang_130771
32,,0.5713941844791065,0.4286058155208935,0.6666666666666666,0.6666666666666666,False,0.761297462426785,False,False,sampled_lang_122757
42,,0.6244602108607741,0.3755397891392259,0.7,0.7,False,0.7080131479350371,False,False,sampled_lang_82993
46,,0.4857151453880223,0.5142848546119777,0.2857142857142857,0.2857142857142857,False,0.6223302440999019,False,False,sampled_lang_135041
57,,0.4530224839069077,0.5469775160930923,0.2222222222222222,0.1111111111111111,False,0.5252709203952,False,False,sampled_lang_129566
20,,0.5455962353167725,0.4544037646832275,0.5,0.5,False,0.8524980072553948,False,False,sampled_lang_2208
58,,0.5150182136208998,0.48498178637910017,0.125,0.125,False,0.5462508419686535,False,False,sampled_lang_83207
70,,0.49944416361769056,0.5005558363823095,0.2,0.2,False,0.45061490391750336,False,False,sampled_lang_82362
36,,0.31675596957442714,0.6832440304255729,0.16666666666666666,0.16666666666666666,False,0.683631591021021,False,False,sampled_lang_133194
6,,0.36362651646447136,0.6363734835355286,1.0,1.0,True,0.9453173816442905,False,False,sampled_lang_2303
32,,0.7048350343411003,0.2951649656588997,0.4,0.4,False,0.8140168326679067,False,False,sampled_lang_127264
42,,0.6343515309069904,0.36564846909300963,0.6666666666666666,0.6666666666666666,False,0.7124575448930759,False,False,sampled_lang_84020
50,,0.6508340554592722,0.3491659445407278,0.6,0.6,False,0.6592279292447152,False,False,sampled_lang_1797
34,,0.6971524167148084,0.30284758328519157,0.75,0.75,False,0.7967618810737956,False,False,sampled_lang_82234
24,,0.4365883160023108,0.5634116839976893,0.25,0.25,False,0.8083929393332241,False,False,sampled_lang_131267
40,,0.7663850375505488,0.23361496244945124,0.9,0.9,False,0.7771106434552904,False,False,sampled_lang_88086
18,,0.48337305025996524,0.5166269497400348,0.5,0.25,False,0.8667671867358651,False,False,sampled_lang_135029
12,,0.40891825534373194,0.5910817446562681,0.0,0.0,False,0.9063846830674649,False,False,sampled_lang_133078
60,,0.6335127013929006,0.3664872986070994,0.1111111111111111,0.1111111111111111,False,0.5823539249603985,False,False,sampled_lang_126382
64,,0.32312873098401695,0.676871269015983,0.1111111111111111,0.1111111111111111,False,0.44505608808336816,False,False,sampled_lang_130412
44,,0.5513255022787085,0.44867449772129153,0.14285714285714285,0.14285714285714285,False,0.6593413119815252,False,False,sampled_lang_136657
20,,0.5836883785865589,0.41631162141344114,0.75,0.75,False,0.855426119493546,False,False,sampled_lang_592
48,,0.368935345657616,0.631064654342384,0.2857142857142857,0.2857142857142857,False,0.5904628733413217,False,False,sampled_lang_132768
28,,0.46266608896591566,0.5373339110340843,0.25,0.25,False,0.777206824733869,False,False,sampled_lang_133156
28,,0.39636048526863077,0.6036395147313692,0.8333333333333334,0.8333333333333334,False,0.7671378377018427,False,False,sampled_lang_134058
12,,0.4064365492008473,0.5935634507991527,0.0,0.0,False,0.9057774086778952,False,False,sampled_lang_79
31,,0.5908773428974903,0.4091226571025097,0.8888888888888888,0.7777777777777778,False,0.775576663602988,False,False,sampled_lang_1656
36,,0.9579722703639515,0.042027729636048505,1.0,1.0,True,0.8894904686995898,False,False,sampled_lang_85042
30,,0.48234402079722694,0.5176559792027731,0.0,0.0,False,0.7609707023741275,False,False,sampled_lang_134633
58,,0.562208742538032,0.437791257461968,0.3333333333333333,0.3333333333333333,False,0.5653418386605561,False,False,sampled_lang_83640
16,,0.6507004621606007,0.34929953783939927,0.75,0.75,False,0.9128719774611711,False,False,sampled_lang_128757
49,,0.5714639899865203,0.42853601001347974,0.4444444444444444,0.3333333333333333,False,0.6351086297977067,False,False,sampled_lang_83939
16,,0.2892836510687464,0.7107163489312536,1.0,1.0,True,0.8437269834812126,False,False,sampled_lang_125405
44,,0.8983326914436099,0.10166730855639006,0.9,0.9,False,0.8079543415768355,False,False,sampled_lang_84451
70,,0.6474467976580194,0.3525532023419806,0.2,0.2,False,0.5172661652177064,False,False,sampled_lang_131113
36,,0.8302462449451185,0.16975375505488155,1.0,1.0,True,0.8358609433289529,True,False,Cantonese
56,,0.5938146904486808,0.40618530955131915,0.25,0.25,False,0.5924344910306097,False,False,sampled_lang_126332
10,,0.45353119584055457,0.5464688041594454,1.0,1.0,True,0.9316812097564687,False,False,sampled_lang_456
9,,0.43302883689582133,0.5669711631041787,0.5,0.0,False,0.9367877453382305,False,False,sampled_lang_3658
43,,0.5753584552923807,0.4246415447076193,0.5555555555555556,0.4444444444444444,False,0.6778786344929745,False,False,sampled_lang_82216
58,,0.47175043327556326,0.5282495667244367,0.2222222222222222,0.2222222222222222,False,0.5271700897205898,False,False,sampled_lang_133059
34,,0.23176511650298479,0.7682348834970152,0.0,0.0,False,0.6795551213127945,False,False,sampled_lang_127408
36,,0.7230165607548622,0.2769834392451378,1.0,0.8,False,0.7931605243330845,False,False,sampled_lang_83852
64,,0.7510302330059696,0.2489697669940304,0.4,0.4,False,0.601537900699856,False,False,sampled_lang_129974
48,,0.4706223120867834,0.5293776879132166,0.14285714285714285,0.14285714285714285,False,0.6016621277282517,False,False,sampled_lang_128058
6,,0.37817735413056036,0.6218226458694396,1.0,0.5,False,0.9488819435198962,False,False,sampled_lang_4412
