,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
241,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250883,0.9945169433403285,artificial,0.5095238095749117,6
242,sampled_lang_32,0.6666666666666666,0.782608695652174,0.6299999995001029,0.996566995707131,artificial,0.3700000004998971,10
243,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
244,sampled_lang_32,1.0,0.782608695652174,0.5121693120974687,0.9912209255689617,artificial,0.48783068790253126,10
245,sampled_lang_32,1.0,0.6086956521739131,0.9166666659833332,0.9998181538630515,artificial,0.08333333401666676,18
246,sampled_lang_21,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
247,sampled_lang_32,0.0,0.7391304347826086,0.44537346707004766,0.9824843277209875,artificial,0.5546265329299523,12
248,sampled_lang_17,0.8333333333333334,0.4782608695652174,0.7053318609532255,0.9866113876790642,artificial,0.29466813904677447,24
249,sampled_lang_32,0.8,0.5217391304347826,0.8112373731030718,0.9933116627442293,artificial,0.18876262689692824,22
250,sampled_lang_32,0.0,0.7391304347826086,0.4240740740606419,0.9815226874785739,artificial,0.5759259259393581,12
251,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5972222218451984,0.985486149751413,artificial,0.40277777815480165,18
252,sampled_lang_0,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
253,sampled_lang_32,1.0,0.5217391304347826,0.7825396821576961,0.9920077524871785,artificial,0.2174603178423039,22
254,sampled_lang_17,1.0,0.7391304347826086,0.6083333331582084,0.9898416459946947,artificial,0.39166666684179163,12
255,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
256,sampled_lang_32,0.75,0.6956521739130435,0.6562499995252603,0.9910058742540877,artificial,0.3437500004747397,14
257,sampled_lang_32,1.0,0.7391304347826086,0.6294257466027303,0.9907939120334961,artificial,0.3705742533972697,12
258,sampled_lang_32,0.6666666666666666,0.5,0.6177767430457638,0.983580908428408,artificial,0.3822232569542362,23
259,sampled_lang_32,1.0,0.9130434782608696,0.5177224734963418,0.9975038040447293,artificial,0.4822775265036582,4
260,sampled_lang_32,1.0,0.7391304347826086,0.7499999993534721,0.9962374877428628,artificial,0.25000000064652794,12
261,sampled_lang_32,0.4,0.4565217391304348,0.6072301162456383,0.9511775124631281,artificial,0.3927698837543617,25
262,sampled_lang_32,1.0,0.7391304347826086,0.8333333327499998,0.9999333898974417,artificial,0.16666666725000023,12
263,sampled_lang_17,0.3333333333333333,0.6521739130434783,0.5477018672185122,0.9851273423111842,artificial,0.4522981327814878,16
264,sampled_lang_32,0.25,0.6304347826086957,0.4652601294677734,0.9804371736465838,artificial,0.5347398705322266,17
265,sampled_lang_17,0.5,0.6086956521739131,0.5731187318369808,0.9843908958743282,artificial,0.4268812681630192,18
266,sampled_lang_32,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
267,sampled_lang_32,0.5,0.782608695652174,0.4703703703113087,0.989323213909401,artificial,0.5296296296886913,10
268,sampled_lang_32,0.5,0.782608695652174,0.5277777776444444,0.9919293529028095,artificial,0.47222222235555555,10
269,sampled_lang_5,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
270,sampled_lang_32,1.0,0.8478260869565217,0.5946969690759468,0.9989516958616578,artificial,0.4053030309240532,7
271,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
272,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
273,sampled_lang_32,0.5,0.8695652173913043,0.43762250659227975,0.992115281684337,artificial,0.5623774934077203,6
274,sampled_lang_24,0.8,0.5652173913043479,0.7446510173900474,0.9912277408313239,artificial,0.25534898260995265,20
275,sampled_lang_32,0.5,0.782608695652174,0.48958333325208325,0.9901955851198297,artificial,0.5104166667479167,10
276,sampled_lang_32,0.75,0.6956521739130435,0.6620300505296381,0.9912685362924827,artificial,0.33796994947036185,14
277,sampled_lang_6,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
278,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5833333328741701,0.993837379852272,artificial,0.4166666671258299,11
279,sampled_lang_17,1.0,0.782608695652174,0.47619047613286947,0.9895874906107455,artificial,0.5238095238671305,10
280,sampled_lang_32,0.8,0.5217391304347826,0.603519668590861,0.9838730654408794,artificial,0.39648033140913896,22
281,sampled_lang_32,0.0,0.7391304347826086,0.4240740740606419,0.9815226874785739,artificial,0.5759259259393581,12
282,sampled_lang_32,0.0,0.6086956521739131,0.5383190880929734,0.9828095946726978,artificial,0.46168091190702665,18
283,sampled_lang_6,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
284,sampled_lang_32,0.75,0.6086956521739131,0.5577617109401798,0.9836930727951105,artificial,0.4422382890598202,18
285,sampled_lang_32,0.0,0.6956521739130435,0.4315375981854459,0.9807942887320203,artificial,0.5684624018145541,14
286,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
287,sampled_lang_32,0.5,0.782608695652174,0.4444444444111111,0.988145869646127,artificial,0.5555555555888889,10
288,sampled_lang_32,0.5,0.8913043478260869,0.47222222210185183,0.9940321692207849,artificial,0.5277777778981482,5
289,sampled_lang_32,0.25,0.4782608695652174,0.5697258264803401,0.9804512907149452,artificial,0.4302741735196599,24
290,sampled_lang_32,0.8,0.6086956521739131,0.7936507931140011,0.9944106253859044,artificial,0.2063492068859989,18
291,sampled_lang_17,0.3333333333333333,0.6521739130434783,0.5666666663626665,0.9859891341983583,artificial,0.4333333336373335,16
292,sampled_lang_17,0.8333333333333334,0.4782608695652174,0.8107136264839444,0.9913982680540914,artificial,0.1892863735160556,24
293,sampled_lang_32,0.5,0.7391304347826086,0.49470899458931716,0.9847117449915624,artificial,0.5052910054106828,12
294,sampled_lang_32,0.0,0.5217391304347826,0.5004476823298744,0.9791895799200211,artificial,0.49955231767012565,22
295,sampled_lang_32,0.5,0.7391304347826086,0.4619047618774965,0.9832306898539608,artificial,0.5380952381225035,12
296,sampled_lang_32,0.25,0.4347826086956522,0.47457820695528485,0.9060300812097482,artificial,0.5254217930447151,26
297,sampled_lang_16,0.5,0.4347826086956522,0.6609095866895478,0.9078170646905422,artificial,0.3390904133104522,26
298,sampled_lang_32,0.0,0.6956521739130435,0.4963580600734071,0.9837399204340868,artificial,0.5036419399265929,14
299,sampled_lang_32,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
300,sampled_lang_32,0.5,0.5652173913043479,0.5639397636741813,0.9830223348261227,artificial,0.4360602363258187,20
301,sampled_lang_32,1.0,0.5652173913043479,0.6772486770163454,0.9881683371580663,artificial,0.3227513229836546,20
302,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5212605039189715,0.9922560163509184,artificial,0.4787394960810285,9
303,sampled_lang_32,0.0,0.782608695652174,0.43573607930050295,0.9877503718845427,artificial,0.564263920699497,10
304,sampled_lang_4,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
305,sampled_lang_32,0.0,0.7391304347826086,0.4898720228892901,0.9844933368461454,artificial,0.5101279771107099,12
306,sampled_lang_22,0.6666666666666666,0.782608695652174,0.4974205657678441,0.9905513990354285,artificial,0.5025794342321559,10
307,sampled_lang_32,1.0,0.6086956521739131,0.6309523807040646,0.9870188133443579,artificial,0.36904761929593544,18
308,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5178244272428154,0.995459848718977,artificial,0.4821755727571846,7
309,sampled_lang_17,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
310,sampled_lang_3,0.0,0.17391304347826086,0.47535620382421984,0.3633520813572356,artificial,0.5246437961757802,38
311,sampled_lang_32,0.0,0.6521739130434783,0.4371492704603045,0.9801036067602079,artificial,0.5628507295396955,16
312,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.49929971956757524,0.9843460957478354,artificial,0.5007002804324248,13
313,sampled_lang_10,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
314,sampled_lang_32,0.25,0.5652173913043479,0.5304818098886296,0.9815024899895098,artificial,0.4695181901113704,20
315,sampled_lang_32,0.6,0.5217391304347826,0.7181349574245615,0.9890812831750818,artificial,0.28186504257543854,22
316,sampled_lang_32,1.0,0.6956521739130435,0.7370370366719999,0.9946770631816303,artificial,0.26296296332800007,14
317,sampled_lang_32,0.5,0.4782608695652174,0.5482744311508119,0.9794767072720992,artificial,0.45172556884918813,24
318,sampled_lang_31,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
319,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
320,sampled_lang_32,0.6666666666666666,0.34782608695652173,0.6188737386230523,0.7267927554197707,artificial,0.3811262613769477,30
321,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
322,sampled_lang_1,0.0,0.26086956521739135,0.523941534719379,0.5450558133234406,artificial,0.476058465280621,34
323,sampled_lang_32,1.0,0.782608695652174,0.5121693120974687,0.9912209255689617,artificial,0.48783068790253126,10
324,sampled_lang_32,0.5,0.30434782608695654,0.6541681377453977,0.6361168436971543,artificial,0.3458318622546023,32
325,sampled_lang_17,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
326,sampled_lang_32,1.0,0.9347826086956522,0.5277777774814815,0.9993655089223275,artificial,0.47222222251851853,3
327,sampled_lang_32,0.0,0.6521739130434783,0.4351639969206549,0.9800133914160086,artificial,0.5648360030793451,16
328,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
329,sampled_lang_32,0.5,0.6304347826086957,0.5404473789312795,0.9838522420222465,artificial,0.4595526210687205,17
330,sampled_lang_32,1.0,0.9347826086956522,0.4722222221018517,0.9968497296754372,artificial,0.5277777778981483,3
331,sampled_lang_17,1.0,0.8043478260869565,0.5763546790706612,0.9947567652741611,artificial,0.4236453209293388,9
332,sampled_lang_17,0.5,0.6086956521739131,0.5418428789193495,0.9829697170967335,artificial,0.45815712108065054,18
333,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
334,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5043650792829866,0.9831580374307033,artificial,0.4956349207170134,16
335,sampled_lang_32,0.0,0.7391304347826086,0.44444444439999997,0.9824423779875116,artificial,0.5555555556,12
336,sampled_lang_32,0.0,0.7391304347826086,0.4265756984855472,0.9816356173995662,artificial,0.5734243015144528,12
337,sampled_lang_32,0.0,0.7391304347826086,0.4265756984855473,0.9816356173995662,artificial,0.5734243015144527,12
338,sampled_lang_17,0.0,0.7391304347826086,0.5277777776444443,0.9862047379447544,artificial,0.47222222235555567,12
339,sampled_lang_32,0.75,0.6956521739130435,0.5605987425847245,0.9866592045832016,artificial,0.43940125741527547,14
340,sampled_lang_32,1.0,0.8478260869565217,0.5468749997116843,0.9967798120382679,artificial,0.4531250002883157,7
341,sampled_lang_32,0.0,0.6956521739130435,0.4976851850670332,0.9838002288761429,artificial,0.5023148149329668,14
342,sampled_lang_32,1.0,0.6739130434782609,0.7830687823040994,0.9962959326318145,artificial,0.21693121769590062,15
343,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5422222219426506,0.9848783376308807,artificial,0.4577777780573494,16
344,sampled_lang_17,0.5,0.8478260869565217,0.48611111095486115,0.9940188080344773,artificial,0.5138888890451389,7
345,sampled_lang_32,0.5,0.8695652173913043,0.49155295632769436,0.9945658698606956,artificial,0.5084470436723056,6
346,sampled_lang_11,0.3333333333333333,0.26086956521739135,0.6158631788619963,0.5452353054963666,artificial,0.38413682113800374,34
347,sampled_lang_32,0.0,0.6086956521739131,0.49102201533122947,0.980660446441747,artificial,0.5089779846687705,18
348,sampled_lang_26,0.6666666666666666,0.6521739130434783,0.584195402098195,0.9867856661313461,artificial,0.415804597901805,16
349,sampled_lang_32,0.5,0.782608695652174,0.47037037031130857,0.989323213909401,artificial,0.5296296296886914,10
350,sampled_lang_28,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
351,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.5437834220587003,0.9863675348847847,artificial,0.45621657794129966,13
352,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5833333328741701,0.993837379852272,artificial,0.4166666671258299,11
353,sampled_lang_32,0.0,0.6521739130434783,0.46969696961763086,0.9815826463386527,artificial,0.5303030303823691,16
354,sampled_lang_32,0.5,0.8695652173913043,0.6111111108275463,0.9999227278993178,artificial,0.3888888891724537,6
355,sampled_lang_32,1.0,0.7391304347826086,0.527777777711111,0.9862047379477641,artificial,0.472222222288889,12
356,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
357,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5625188534474778,0.9858006509640773,artificial,0.43748114655252224,16
358,sampled_lang_32,0.75,0.6521739130434783,0.6236298289813146,0.9885776123387138,artificial,0.3763701710186854,16
359,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5271400418673001,0.9851387436567419,artificial,0.4728599581326999,14
360,sampled_lang_32,0.5,0.8260869565217391,0.4950980391329074,0.991944975188992,artificial,0.5049019608670926,8
361,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5402772336547388,0.9867690631957132,artificial,0.4597227663452612,12
362,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5515873013427814,0.9862496984433163,artificial,0.44841269865721856,14
363,sampled_lang_15,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
364,sampled_lang_32,0.0,0.782608695652174,0.498148148000395,0.9905844303216031,artificial,0.501851851999605,10
365,sampled_lang_27,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
366,sampled_lang_32,0.0,0.6086956521739131,0.4956119649202494,0.9808689543741118,artificial,0.5043880350797506,18
367,sampled_lang_32,0.5,0.8260869565217391,0.5555555553888889,0.9946880095273071,artificial,0.4444444446111111,8
368,sampled_lang_32,0.25,0.5869565217391304,0.5075206213935823,0.9809334940240279,artificial,0.49247937860641766,19
369,sampled_lang_32,0.75,0.7391304347826086,0.7166900088072278,0.9947337209052401,artificial,0.2833099911927722,12
370,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166927,0.9823639809986415,artificial,0.5572916666833073,12
371,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
372,sampled_lang_7,0.0,0.7391304347826086,0.5277777776444444,0.9862047379447544,artificial,0.47222222235555555,12
373,sampled_lang_32,0.5,0.8260869565217391,0.47222222215555565,0.9909068582630433,artificial,0.5277777778444444,8
374,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5654761902873512,0.9859350370822444,artificial,0.4345238097126488,16
375,sampled_lang_22,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
376,sampled_lang_32,0.0,0.6521739130434783,0.4444444444222222,0.9804351159475196,artificial,0.5555555555777778,16
377,sampled_lang_32,0.4,0.5652173913043479,0.5989842549392655,0.9846141253336782,artificial,0.40101574506073445,20
378,sampled_lang_32,0.5,0.8260869565217391,0.4460688758518365,0.989720411181693,artificial,0.5539311241481635,8
379,sampled_lang_32,1.0,0.6521739130434783,0.638888888711111,0.9892709954227547,artificial,0.36111111128888895,16
380,sampled_lang_32,0.75,0.6739130434782609,0.5931818175903476,0.9876671031453103,artificial,0.4068181824096524,15
381,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5583333331563332,0.9856104540968016,artificial,0.44166666684366684,16
382,sampled_lang_32,1.0,0.7391304347826086,0.5121693120974689,0.9855000453400186,artificial,0.48783068790253115,12
383,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
384,sampled_lang_32,0.8,0.6521739130434783,0.7474595679983471,0.994204295714633,artificial,0.2525404320016529,16
385,sampled_lang_32,0.5,0.8260869565217391,0.474867724771479,0.9910268414984026,artificial,0.525132275228521,8
