comm_cost,complexity,naturalness,Language
0.11571325701201274,86,0.875,artificial
0.5135918535007445,22,0.75,artificial
0.5076051933780841,38,0.6,artificial
0.6314171471836207,36,0.3333333333333333,artificial
0.44920862359369673,34,0.8333333333333334,artificial
0.4978061682506483,40,0.6666666666666666,artificial
0.5803428405119901,34,0.3333333333333333,artificial
0.5775462968255325,16,0.6666666666666666,artificial
0.6704420194319435,22,0.6666666666666666,artificial
0.5765614159140028,28,0.5,artificial
0.6299558556211686,22,0.6666666666666666,artificial
0.5928932183658402,12,0.5,artificial
0.4803268778144253,30,0.8,artificial
0.6211646978177012,10,0.5,artificial
0.6796875000031251,8,1.0,artificial
0.6842205034998807,26,0.0,artificial
0.5548861423455229,14,1.0,artificial
0.585937500325,18,0.5,artificial
0.6757812500070313,12,1.0,artificial
0.6223727105046758,40,0.6,artificial
0.6365310313032911,20,0.0,artificial
0.6679687500546875,32,0.0,artificial
0.5548861423455229,14,1.0,artificial
0.5115865126303425,70,0.5555555555555556,artificial
0.663817975278306,18,0.5,artificial
0.25624425832043574,62,0.9230769230769231,artificial
0.6506290195120308,30,0.3333333333333333,artificial
0.5987214661250844,18,0.5,artificial
0.11847598089138833,68,1.0,artificial
0.05277778070783645,74,0.9375,artificial
0.523686795437954,58,0.42857142857142855,artificial
0.5176470596489552,16,1.0,artificial
0.3153144454102822,86,0.7333333333333333,artificial
0.5925083410076416,20,0.6666666666666666,artificial
0.5404097285778284,20,0.6666666666666666,artificial
0.64062500015,14,0.5,artificial
0.097170039187504,88,0.875,artificial
0.5602678576508291,12,1.0,artificial
0.6179665487930167,22,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.6520562771558704,10,1.0,artificial
0.512222805551946,34,0.8333333333333334,artificial
0.6493158802242971,34,0.3333333333333333,artificial
0.16056887102659578,86,0.875,artificial
0.4872669732307543,26,0.8,artificial
0.6662106136620816,28,0.0,artificial
0.3809231812355077,50,0.8888888888888888,artificial
0.6875,8,1.0,artificial
0.44263891245672804,54,0.625,artificial
0.6386363637783141,14,0.5,artificial
0.6852626402935311,10,1.0,artificial
0.3135478683532382,74,0.75,artificial
0.5056392913224141,42,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6349753696206162,20,0.5,artificial
0.36718750070468753,44,1.0,artificial
0.5602678576508291,12,1.0,artificial
0.6841108175847,28,0.0,artificial
0.1679687514546876,56,1.0,artificial
0.6758380428439804,24,0.0,artificial
0.5223118879788533,58,0.6666666666666666,artificial
2.200000182028816e-09,64,1.0,artificial
0.5206551419671844,30,0.5,artificial
0.6875,16,0.0,artificial
0.5550334123348557,14,1.0,artificial
0.5690578807664449,28,0.75,artificial
0.34085718317539937,96,0.6923076923076923,artificial
0.4843534185178663,92,1.0,artificial
0.48914279041316644,58,0.8888888888888888,artificial
0.05815972496807498,72,0.9375,artificial
0.13090927145438291,92,0.8235294117647058,artificial
0.6051130938710235,72,0.16666666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.4491197935551148,62,0.6666666666666666,artificial
0.6218538481683652,56,0.4,artificial
0.39012096926917694,28,1.0,artificial
0.6661706350078798,30,0.0,artificial
0.4323666267029358,60,0.7777777777777778,artificial
0.5462721636762027,96,0.25,artificial
0.5223837217330084,22,0.6666666666666666,artificial
0.6204841044716936,32,0.3333333333333333,artificial
0.5555404318313152,22,0.75,artificial
0.5028496269195352,36,0.8571428571428571,artificial
0.4814031772942369,104,0.6,artificial
0.6743697479502153,16,0.5,artificial
0.609258764317059,16,0.5,artificial
0.6754511962081984,24,0.0,artificial
0.555946779197798,156,0.23076923076923078,artificial
0.6761349915831241,32,0.0,artificial
0.5611806482685836,36,0.6,artificial
0.41677629561783347,44,0.875,artificial
0.6835937500109375,8,1.0,artificial
0.6121710528525657,12,1.0,artificial
0.26389231520594336,86,0.8125,artificial
2.200000182028816e-09,64,1.0,artificial
0.6875,6,1.0,artificial
0.6875,10,0.0,artificial
0.523980560706274,148,0.5333333333333333,artificial
0.26490084779944656,66,0.9285714285714286,artificial
0.6718750000093751,12,1.0,artificial
0.4005008088776454,58,0.9,artificial
0.6875,18,0.0,artificial
0.6021256337449212,40,0.25,artificial
0.0678423720099981,80,0.8823529411764706,artificial
0.549519587668431,16,0.5,artificial
0.4597639619187919,56,0.75,artificial
2.200000182028816e-09,64,1.0,artificial
0.6636134270005557,28,0.0,artificial
0.549519587668431,16,0.5,artificial
0.08593750180468762,60,1.0,artificial
0.6651150381996831,34,0.3333333333333333,artificial
0.6184149331906423,138,0.18181818181818182,artificial
0.39143441342285834,48,0.75,artificial
0.11890534971723676,72,0.9375,artificial
0.5744388063748161,26,0.3333333333333333,artificial
0.642004316482653,30,0.0,artificial
0.6133752299577175,42,0.25,artificial
0.33297414112918033,26,1.0,artificial
0.6315990394233117,42,0.25,artificial
0.35563793764303664,36,0.75,artificial
0.3556473694897764,36,0.875,artificial
0.1721206341287127,74,0.8666666666666667,artificial
0.6796875000031251,8,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.6875,12,0.0,artificial
0.6068965519821111,14,0.5,artificial
0.1693730041582111,86,0.875,artificial
0.5475357021468878,38,0.8571428571428571,artificial
0.5958187707146133,54,0.4,artificial
0.6707417582728621,26,0.3333333333333333,artificial
0.6875,8,1.0,artificial
0.27119500073197655,76,0.9333333333333333,artificial
0.5272676853103808,14,1.0,artificial
0.3601449883790888,40,0.875,artificial
0.6726790573699682,30,0.0,artificial
0.13610851096081567,72,0.9333333333333333,artificial
0.28090416071379054,80,0.8181818181818182,artificial
0.4661701189667644,52,0.5,artificial
0.1231814746879677,82,0.875,artificial
0.3385807876533147,36,1.0,artificial
0.44550366500551886,34,0.8333333333333334,artificial
0.5421737487724738,22,0.6666666666666666,artificial
0.6495484401681506,16,0.5,artificial
0.5749930796656587,42,0.5,artificial
0.6875,16,0.0,artificial
0.14640638626017466,72,0.9333333333333333,artificial
0.6646092623916934,20,0.6666666666666666,artificial
0.515359752076611,32,0.5,artificial
0.5783345757077396,40,0.5,artificial
0.5657625374350779,20,0.6666666666666666,artificial
0.5648977456950113,30,0.3333333333333333,artificial
0.5303394227195453,22,1.0,artificial
0.4879823817665607,66,0.5,artificial
0.13474903117495174,82,0.875,artificial
0.665102108097972,20,0.5,artificial
0.6365310312906695,22,0.5,artificial
0.6679687500117187,12,1.0,artificial
0.4811439387515284,90,0.9166666666666666,artificial
0.6578299145557922,18,0.5,artificial
0.6793478261106911,22,0.5,artificial
0.6796875000031251,8,1.0,artificial
0.40960410464448893,104,0.9230769230769231,artificial
0.3980082441035814,28,0.8,artificial
0.6520050945354565,32,0.3333333333333333,artificial
0.2914628656952676,46,0.8888888888888888,artificial
0.37403491458545113,76,0.7272727272727273,artificial
0.6008494025526104,20,0.6666666666666666,artificial
0.45176263957849827,42,0.8571428571428571,artificial
0.5714994235990081,84,0.2857142857142857,artificial
0.37095745505114963,94,0.6666666666666666,artificial
0.6555113637395192,20,0.5,artificial
0.12179286774752351,72,0.9375,artificial
0.46010842623053705,62,1.0,artificial
0.05357143126084196,78,0.9375,artificial
0.6609527306350074,24,0.3333333333333333,artificial
0.17287707311875766,66,0.9285714285714286,artificial
0.41474355282556874,44,0.75,artificial
0.568915713366476,32,0.5,artificial
0.6156381671379041,52,0.25,artificial
0.6316318250568393,130,0.0,artificial
0.6230077277996902,16,0.5,artificial
0.6875,14,0.0,artificial
0.4103260884033544,30,1.0,artificial
0.4130162973466778,36,0.8333333333333334,artificial
0.3013688734911957,40,0.8888888888888888,artificial
0.036458335401562625,80,0.9411764705882353,artificial
0.4325748730913047,44,0.875,artificial
0.5482455777576247,22,0.75,artificial
0.6679687500117187,12,1.0,artificial
0.33382135285929193,56,0.9090909090909091,artificial
0.08593750180468773,60,1.0,artificial
0.6370957220737438,18,0.5,artificial
0.66114042214225,24,0.6666666666666666,artificial
0.4950866269898818,28,0.8,artificial
0.6681456549271853,16,0.5,artificial
0.683593750009375,12,1.0,artificial
0.6875,14,0.0,artificial
0.6875,14,0.0,artificial
0.42493443204439185,28,0.8,artificial
0.6272286600005549,52,0.0,artificial
0.12379086735528322,68,0.9333333333333333,artificial
0.5586375809832018,18,0.6666666666666666,artificial
0.6554006419210973,24,0.0,artificial
0.5021232388378173,32,0.75,artificial
0.6625000000224723,14,1.0,artificial
0.6875,16,0.0,artificial
0.6121268246422142,64,0.3333333333333333,artificial
0.4570312504609375,40,1.0,artificial
0.5885137820105568,48,0.4,artificial
0.6140625002808047,22,0.6666666666666666,artificial
0.6738338193007775,26,0.0,artificial
0.6875,12,0.0,artificial
0.5944829985291885,36,0.5,artificial
0.6704545455016528,18,0.5,artificial
0.5754716353837258,28,0.3333333333333333,artificial
0.3834157379703391,50,1.0,artificial
0.5363240305982782,104,0.5,artificial
0.6326769692870107,18,0.5,artificial
2.200000182028816e-09,64,1.0,artificial
0.16571082054378328,78,0.875,artificial
0.6475037929074797,42,0.5,artificial
0.6875,14,0.0,artificial
0.6745169082558706,20,0.5,artificial
0.542206153823241,22,0.6666666666666666,artificial
0.6344624501755658,84,0.0,artificial
0.6144707146788008,10,1.0,artificial
0.3702415947438601,80,0.8181818181818182,artificial
0.4997486485022259,40,0.6,artificial
0.046875002597098314,66,1.0,artificial
0.6800568182078653,20,0.5,artificial
0.6733362947018828,16,0.5,artificial
0.6875,16,0.0,artificial
0.1857257043839401,94,0.75,artificial
0.618671738736679,26,0.3333333333333333,artificial
0.5611789359946031,20,0.6666666666666666,artificial
0.3353205447829469,62,0.7,artificial
0.6875,14,0.0,artificial
0.6875,6,0.0,artificial
0.6026082663908444,36,0.5,artificial
0.6875,4,1.0,artificial
0.6402516403560163,26,0.75,artificial
0.04761905021716273,72,0.9375,artificial
0.11792241338719123,76,0.9375,artificial
0.3214035298630521,64,0.8181818181818182,artificial
0.6875,16,0.0,artificial
0.5491317560292972,24,0.6666666666666666,artificial
0.4978689132092535,48,0.75,artificial
0.6743750511022416,30,0.3333333333333333,artificial
0.0935339891550443,80,0.875,artificial
0.4276109304142457,22,0.75,artificial
0.566488055426193,56,0.4,artificial
0.6760607271458123,48,0.0,artificial
0.21912314496008434,70,0.8666666666666667,artificial
0.5383721113791887,20,0.6666666666666666,artificial
0.6363636366496153,20,0.0,artificial
0.3066244457676953,62,0.75,artificial
0.6117849879970654,20,0.3333333333333333,artificial
0.2361570867329521,80,0.8666666666666667,artificial
0.6306007562478588,22,0.3333333333333333,artificial
0.33297414112918033,26,1.0,artificial
0.5296233249375567,52,0.8333333333333334,artificial
0.2156298000306649,64,0.8461538461538461,artificial
0.32981883417786473,42,0.8888888888888888,artificial
0.5405917287689173,20,0.6666666666666666,artificial
0.22279702505374388,74,0.8571428571428571,artificial
0.583394460195787,40,0.25,artificial
0.595779221027402,10,1.0,artificial
0.47635135264492345,14,1.0,artificial
0.1135167676486668,72,0.9375,artificial
0.45662781995247403,84,0.9,artificial
0.08593750180468773,60,1.0,artificial
0.6712962964190399,16,0.5,artificial
0.5535399701705404,26,0.3333333333333333,artificial
0.6427815114236857,16,0.6666666666666666,artificial
0.6302619562633655,14,1.0,artificial
0.5300042477376802,38,0.6,artificial
0.6562500001291667,18,0.5,artificial
0.11364193509839948,84,0.875,artificial
0.32099750278867734,74,0.8461538461538461,artificial
0.6640549663163395,14,1.0,artificial
0.669372294412095,16,0.5,artificial
0.2576903025166031,62,0.9230769230769231,artificial
0.2460937511476562,52,1.0,artificial
0.6779386344329558,44,0.0,artificial
0.5616935979194111,14,0.5,artificial
0.619020693952606,34,0.3333333333333333,artificial
0.613006298980526,42,0.6,artificial
0.5868513066869703,40,0.25,artificial
0.22130171402263787,88,0.8,artificial
0.665043290090463,18,0.5,artificial
0.05312500293115274,76,0.9375,artificial
0.31266694294782327,78,0.75,artificial
0.25697208613770894,78,0.8571428571428571,artificial
0.5006095122473078,18,1.0,artificial
0.578837366090523,24,0.6666666666666666,artificial
0.561011905360778,24,0.6666666666666666,artificial
0.4583733945725892,36,0.8333333333333334,artificial
0.6387926379955413,102,0.125,artificial
0.46425588920317407,32,0.8333333333333334,artificial
0.08593750180468773,60,1.0,artificial
0.40685350745910087,52,0.7777777777777778,artificial
0.5986690629200155,50,0.25,artificial
0.525130150984285,28,0.75,artificial
0.6875,16,0.0,artificial
0.6413932293021101,26,0.75,artificial
0.6541248664157933,16,0.5,artificial
0.3875850250535561,60,0.7,artificial
0.6144707146788008,10,1.0,artificial
0.13311766813261205,102,0.8235294117647058,artificial
0.545544927338236,28,0.3333333333333333,artificial
0.5528821528075235,20,0.6666666666666666,artificial
0.6142857147429184,48,0.25,artificial
0.5668049845363647,14,0.6666666666666666,artificial
0.15895027480109447,98,0.8125,artificial
0.6342977039373576,44,0.25,artificial
0.037405305080153495,74,0.9411764705882353,artificial
0.08593750180468773,60,1.0,artificial
0.23828125116796872,52,1.0,artificial
0.6179172396111035,20,0.6666666666666666,artificial
0.5874586685984231,22,0.6666666666666666,artificial
0.2754303696002076,66,0.8461538461538461,artificial
0.6875,12,0.0,artificial
0.29330434429020724,102,0.75,artificial
0.23670124340083276,74,0.8571428571428571,artificial
0.6512671358176634,24,0.6666666666666666,artificial
0.6418630799288779,62,0.0,artificial
0.6156033615742164,46,0.6,artificial
0.6762924659034019,20,0.5,artificial
0.1965402116437739,74,0.9333333333333333,artificial
0.617497672049377,190,0.0,artificial
0.2105753475198049,96,0.8,artificial
0.5077043374667859,18,0.6666666666666666,artificial
0.6707473878508756,12,0.5,artificial
0.655701754495575,14,0.5,artificial
0.6552566954836361,18,0.5,artificial
0.6579153606162553,18,0.5,artificial
0.6875,10,0.0,artificial
0.08593750180468773,60,1.0,artificial
0.6404723664170116,54,0.0,artificial
0.641446249015889,28,0.0,artificial
0.6852497495911533,32,0.0,artificial
0.6453584232378899,38,0.5,artificial
0.19753916721239428,88,0.8,artificial
0.3617460188342898,36,0.8571428571428571,artificial
0.576998562066123,18,1.0,artificial
0.5143888106815875,28,0.75,artificial
0.5717590822628498,68,0.16666666666666666,artificial
0.3305767405147563,96,0.7142857142857143,artificial
0.583436355747674,24,0.6666666666666666,artificial
0.10648050396374842,82,0.875,artificial
0.18968336392072505,82,0.8,artificial
0.6875,4,0.0,artificial
0.23828125116796872,52,1.0,artificial
0.6667319750026766,18,0.5,artificial
0.5550334123348558,14,1.0,artificial
0.08593750180468762,60,1.0,artificial
0.6875,14,0.0,artificial
0.5548861423455229,14,1.0,artificial
0.12026356164981178,74,0.9375,artificial
0.6113636365907769,8,1.0,artificial
0.2320491326019688,70,0.8461538461538461,artificial
0.05189732411470238,70,0.9375,artificial
0.12196014153151102,86,0.875,artificial
0.29123311570153754,62,0.9090909090909091,artificial
0.5263908424259527,20,0.75,artificial
0.6875,14,0.0,artificial
0.6442129631473101,24,0.6666666666666666,artificial
0.4956456134638231,28,0.8333333333333334,artificial
0.6152663918977314,50,0.0,artificial
0.5208031325983797,32,0.5,artificial
0.6562970370569838,24,0.0,artificial
0.6804467084887469,20,0.5,artificial
0.03273809733161859,78,0.9411764705882353,artificial
0.6852626402935311,10,1.0,artificial
0.21484375299323655,38,1.0,artificial
0.16693320389961186,92,0.8125,artificial
0.42330394763250156,62,0.8181818181818182,artificial
0.6875,14,0.0,artificial
0.32262196884424665,58,0.8,artificial
0.4760778274799027,98,0.6,artificial
0.19358061026898465,70,0.9333333333333333,artificial
0.4348015236160674,112,1.0,artificial
0.13525957739084637,70,0.9333333333333333,artificial
0.1145773860686502,70,0.9375,artificial
0.4295948496005707,90,0.9166666666666666,artificial
0.601590803458698,38,0.3333333333333333,artificial
0.6585206396532591,30,0.0,artificial
0.5184049310754022,54,0.75,artificial
0.5699041303407552,22,0.6666666666666666,artificial
0.6770833333680555,22,0.5,artificial
0.4745990549676118,24,0.75,artificial
0.6875,16,0.0,artificial
0.6808476296109667,30,0.0,artificial
0.10132576073920974,66,0.9333333333333333,artificial
0.6875,16,0.0,artificial
0.5905973307972451,40,0.5,artificial
0.6184774834793196,180,0.2,artificial
