comm_cost,complexity,naturalness,Language
0.5720910754649023,60,0.42857142857142855,artificial
0.23958333652048613,54,0.9090909090909091,artificial
0.33593750099374997,48,1.0,artificial
0.6093201940173498,76,0.16666666666666666,artificial
0.510885226386891,42,0.5714285714285714,artificial
0.6171875001859375,28,1.0,artificial
0.6449651072814515,30,0.25,artificial
0.7226198222676815,32,0.0,artificial
0.40817390339913695,68,0.7,artificial
0.6279761678255222,38,0.6,artificial
0.589318117211082,56,0.5,artificial
0.7142259362723671,38,0.3333333333333333,artificial
0.7097435898906918,30,0.0,artificial
0.7220781669121412,26,0.3333333333333333,artificial
0.6465694786947547,36,0.5,artificial
0.5924694611772596,36,0.6,artificial
0.4839353449517678,42,0.8333333333333334,artificial
0.6186711159100844,48,0.4,artificial
0.75,6,1.0,artificial
0.7069833233787972,46,0.0,artificial
0.5885814673641852,30,0.75,artificial
0.6553691073916172,24,1.0,artificial
0.6282042386250886,24,0.75,artificial
0.2934576612849671,66,0.8181818181818182,artificial
0.05282738377457852,74,0.9375,artificial
0.6190030819977361,38,0.6,artificial
0.603734191747225,42,0.5,artificial
0.7417711599111791,20,0.5,artificial
0.6343606970773393,48,0.5,artificial
0.6901398686767581,52,0.0,artificial
0.5971968991572444,18,1.0,artificial
0.6038602352413711,40,0.5,artificial
0.7415024630823541,34,0.0,artificial
0.2517098440494301,110,0.75,artificial
0.6357614040739181,48,0.4,artificial
0.7466108175851173,26,0.0,artificial
0.7196689387668551,34,0.0,artificial
0.656096882368916,92,0.16666666666666666,artificial
0.75,8,0.0,artificial
0.6347984424857095,64,0.5,artificial
0.5896979676838171,40,1.0,artificial
0.6663963165372057,30,0.5,artificial
0.6836250305340948,16,0.5,artificial
0.5312500038510415,18,1.0,artificial
0.6736478898281049,14,1.0,artificial
0.6934355384181214,42,0.0,artificial
0.5745039739220831,48,0.8,artificial
0.7196969698329327,22,0.5,artificial
0.68765064048563,72,0.0,artificial
0.6678855834014381,28,1.0,artificial
0.6853199607613428,34,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.7287547410079805,36,0.0,artificial
0.75,14,0.0,artificial
0.6604729849745535,20,0.3333333333333333,artificial
0.6875000006892857,8,0.5,artificial
0.75,4,1.0,artificial
0.7251082251646859,18,0.5,artificial
0.7302330183580322,24,0.0,artificial
0.6975174218435769,22,0.3333333333333333,artificial
0.7041416743017088,48,0.0,artificial
0.564009465488055,46,0.8333333333333334,artificial
0.6702017349102635,42,0.5,artificial
0.6425100095510861,30,0.5,artificial
0.6421115654128825,32,0.75,artificial
0.7343750000625,30,0.0,artificial
0.25781250127968747,52,1.0,artificial
0.6276977905037764,56,0.4,artificial
0.7185593716577326,36,0.3333333333333333,artificial
0.6072717450272724,32,0.4,artificial
0.6153273824542339,26,0.75,artificial
0.6654632507497279,74,0.3333333333333333,artificial
0.6095977722503724,58,0.42857142857142855,artificial
0.75,8,1.0,artificial
0.6703373024711727,22,0.3333333333333333,artificial
0.7172830726723903,20,0.0,artificial
0.7093513885996378,14,0.5,artificial
0.75,12,0.0,artificial
0.6456256873199864,44,0.6,artificial
0.7140542787195372,28,0.0,artificial
0.7097576634163547,24,0.5,artificial
0.4954057318720575,98,0.5,artificial
0.5717836281718024,28,0.8,artificial
0.3407089148533672,62,0.8181818181818182,artificial
0.5312500038510415,18,1.0,artificial
0.7472700702373545,36,0.0,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.7304687500117187,12,1.0,artificial
0.6859647142643766,38,0.25,artificial
0.39491213070565534,74,0.75,artificial
0.6191264279370352,46,0.5,artificial
0.6026801760852226,22,0.75,artificial
0.3526169457276531,52,0.9090909090909091,artificial
0.6242270982577904,30,0.5,artificial
0.7014829144493996,18,0.5,artificial
0.6675950399328001,36,1.0,artificial
0.7057142859559052,12,0.5,artificial
0.41790887503999175,44,0.8888888888888888,artificial
0.6923393425956805,30,0.0,artificial
0.75,18,0.0,artificial
0.6274548084096214,44,0.25,artificial
0.75,12,0.0,artificial
0.6839165072455956,34,0.6666666666666666,artificial
0.43787852929149795,70,0.8,artificial
0.7216773479613923,40,0.0,artificial
0.633616178624006,30,0.5,artificial
0.66562500122175,18,0.6666666666666666,artificial
0.6790691488697184,64,0.16666666666666666,artificial
0.75,16,0.0,artificial
0.6773889891725231,58,0.0,artificial
0.6677764644873421,76,0.16666666666666666,artificial
0.7002664700027575,38,0.0,artificial
0.75,18,0.0,artificial
0.5747281118790146,62,0.6,artificial
0.44018029335884945,76,0.7272727272727273,artificial
0.5550078754422156,40,0.875,artificial
0.7201923077927599,26,0.0,artificial
0.6682758126361988,52,0.6,artificial
0.75,14,0.0,artificial
0.6221618609628106,42,0.5,artificial
0.6759916316908733,36,0.25,artificial
0.5924285111585098,56,0.8333333333333334,artificial
0.5926589730384489,28,0.8,artificial
0.3468005644097585,48,0.9090909090909091,artificial
0.31097175566878654,116,0.6666666666666666,artificial
0.6424878657148103,46,0.5,artificial
0.7351465664298851,42,0.3333333333333333,artificial
0.7215613850818524,44,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.6027369071373123,38,0.5,artificial
0.6431509445385974,60,0.3333333333333333,artificial
0.7137001353692275,24,0.6666666666666666,artificial
0.6035256586824609,32,0.6,artificial
0.75,6,1.0,artificial
0.6991071430307603,24,0.6666666666666666,artificial
0.6787439616157623,12,1.0,artificial
0.75,16,0.0,artificial
0.6354627472435634,28,0.6666666666666666,artificial
0.6909000145123448,26,0.75,artificial
0.6182095573239966,40,0.6,artificial
0.6773396533202753,18,1.0,artificial
0.7077294687466499,14,0.5,artificial
0.4973656512433422,26,0.8333333333333334,artificial
0.7318840580342786,20,0.5,artificial
0.6839979476247827,58,0.25,artificial
0.68859905956105,40,0.3333333333333333,artificial
0.5606624654563738,72,0.5,artificial
0.75,2,1.0,artificial
0.6655188830366074,44,0.75,artificial
0.5450142633904046,58,0.8333333333333334,artificial
0.7151388514761057,38,0.0,artificial
0.75,4,1.0,artificial
0.75,18,0.0,artificial
0.7201504078129142,72,0.0,artificial
0.6822583274092189,26,0.6666666666666666,artificial
0.7017611545709219,22,0.6666666666666666,artificial
0.6912688931166489,30,0.0,artificial
0.6319223866137436,26,0.75,artificial
0.6969379217073935,46,0.5,artificial
0.4927696856840398,50,0.8888888888888888,artificial
0.5592108440753515,38,1.0,artificial
0.5846938799787238,14,1.0,artificial
0.7221199571406923,22,0.5,artificial
0.75,16,0.0,artificial
0.540159549460838,48,1.0,artificial
0.482554138709795,28,1.0,artificial
0.662383287900018,78,0.16666666666666666,artificial
0.3254109052191654,70,0.7272727272727273,artificial
0.677899875430112,30,1.0,artificial
0.6312500013853881,10,1.0,artificial
0.6621927050262727,38,0.75,artificial
0.622871540586764,34,0.5,artificial
0.5934874235986866,30,0.6,artificial
0.7245578913558619,24,0.0,artificial
0.7318840580275152,24,0.5,artificial
0.6540935042210542,46,0.75,artificial
0.5726062140765997,62,0.5714285714285714,artificial
0.6940227706511362,16,0.5,artificial
0.75,12,0.0,artificial
0.5089584970502435,42,1.0,artificial
0.518972326037499,80,0.6,artificial
0.75,18,0.0,artificial
0.7416477273009939,18,0.5,artificial
0.6565589466511731,72,0.16666666666666666,artificial
0.6887964209436888,30,0.3333333333333333,artificial
0.5496452722839612,28,0.6666666666666666,artificial
0.6730009453013432,56,0.25,artificial
0.644010009099701,24,0.5,artificial
0.17756410760611008,56,0.9230769230769231,artificial
0.7071997304396012,46,0.0,artificial
0.7083333334222222,14,1.0,artificial
0.6563890252219898,42,0.3333333333333333,artificial
0.6815625973937784,12,0.5,artificial
0.7117096020445863,16,0.5,artificial
0.708508403593313,26,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.75,20,0.0,artificial
0.7469127778619562,22,0.0,artificial
0.7115384617747533,16,0.5,artificial
0.477647344201928,100,0.45454545454545453,artificial
0.6156871656871484,42,0.25,artificial
0.6282311098086667,48,0.5,artificial
0.6791990072450912,16,0.6666666666666666,artificial
0.7191447594447513,26,0.6666666666666666,artificial
0.7320012996290788,20,0.5,artificial
0.6869237335256696,12,0.6666666666666666,artificial
0.6919425959963681,84,0.0,artificial
0.75,10,0.0,artificial
0.6837338724714456,100,0.0,artificial
0.6932367151919718,12,1.0,artificial
0.6781239298860352,48,0.25,artificial
0.30105178619815187,60,0.9166666666666666,artificial
0.5511434848428072,24,1.0,artificial
0.5846938799787238,14,1.0,artificial
0.747188106018476,30,0.0,artificial
0.7090909092158678,16,0.5,artificial
0.75,12,0.0,artificial
0.5989656682559528,54,0.5,artificial
0.6861817664329807,14,0.3333333333333333,artificial
0.7064642220102414,56,0.25,artificial
0.7162246871170056,26,0.0,artificial
0.75,18,0.0,artificial
0.605072465357908,18,0.75,artificial
0.75,14,0.0,artificial
0.6408753965905509,26,1.0,artificial
0.7278990103504037,32,0.0,artificial
0.4450077463640656,62,0.7,artificial
0.6059027785963541,30,0.8,artificial
0.6793375565841097,28,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.75,14,0.0,artificial
0.6500816224435313,24,1.0,artificial
0.3793024877688769,56,0.8,artificial
0.5846472972430202,26,0.6666666666666666,artificial
0.6046186692193626,74,0.5,artificial
0.7254996777386229,22,0.5,artificial
0.5790132053310046,26,1.0,artificial
0.7272321428858495,18,0.6666666666666666,artificial
0.6987007357638048,20,0.3333333333333333,artificial
0.6575298947570152,34,0.3333333333333333,artificial
0.5826215475327159,38,0.6,artificial
0.71917193852609,30,0.0,artificial
0.6509279946293136,28,0.5,artificial
0.6216920843893003,34,0.8,artificial
0.7151765469641831,18,0.5,artificial
0.6073336375547413,28,0.6666666666666666,artificial
0.7361149111151832,22,0.5,artificial
0.6384900562225084,24,0.75,artificial
0.46573226998241524,70,0.7272727272727273,artificial
0.5866333406591347,54,0.6666666666666666,artificial
0.75,12,1.0,artificial
0.5981750437766118,54,0.4,artificial
0.75,16,0.0,artificial
0.6239697818884178,34,0.5,artificial
0.722857143005564,18,0.5,artificial
0.6560925118205018,30,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.5624638152792865,34,0.75,artificial
0.7319749217118812,16,0.5,artificial
0.75,16,0.0,artificial
0.7431372549070911,10,1.0,artificial
0.5273437504007812,36,1.0,artificial
0.75,10,0.0,artificial
0.593259484851179,42,0.8,artificial
0.651609165082671,44,0.5,artificial
0.75,8,0.0,artificial
0.736621610171818,40,0.0,artificial
0.6588786625299055,44,0.0,artificial
0.5404944142317845,42,0.6666666666666666,artificial
0.5892559440941633,40,0.4,artificial
0.6281967187453288,46,0.8,artificial
0.6753542893119312,74,0.0,artificial
0.75,12,0.0,artificial
0.6492645219652499,56,0.2,artificial
0.6679687503554688,12,0.5,artificial
0.49757234330945344,50,0.7142857142857143,artificial
0.4506585824339874,72,0.6363636363636364,artificial
0.6803385419714355,16,0.5,artificial
0.6927372907937832,66,0.0,artificial
0.75,14,0.0,artificial
0.7415458937439194,24,0.5,artificial
0.7270768026122323,10,0.5,artificial
0.639121915850633,32,0.75,artificial
0.6994660045662268,36,0.3333333333333333,artificial
0.15188192995141003,74,0.9333333333333333,artificial
0.75,14,0.0,artificial
0.6927718954373869,50,0.5,artificial
0.6512679948790185,72,0.5,artificial
0.75,18,0.0,artificial
0.686945016354813,38,0.0,artificial
0.4151811574198152,90,0.5833333333333334,artificial
0.676994478138756,88,0.0,artificial
0.6283730666087499,28,0.8,artificial
0.5802943842277928,42,0.6,artificial
0.75,6,0.0,artificial
0.7460937500015625,8,1.0,artificial
0.6068410568733691,48,0.6,artificial
0.6623704089452584,38,0.6,artificial
0.6655463230536869,74,0.2,artificial
0.6891310244183466,42,0.25,artificial
0.75,14,0.0,artificial
0.6454003370769928,78,0.0,artificial
0.6822022344043509,38,0.3333333333333333,artificial
0.6832362223834081,84,0.16666666666666666,artificial
0.75,6,0.0,artificial
0.40880772732339843,86,0.6666666666666666,artificial
0.49195495806995215,32,1.0,artificial
0.5359848512560912,32,0.8333333333333334,artificial
0.75,8,1.0,artificial
0.5941798948834293,28,0.75,artificial
0.7021966632782748,36,0.0,artificial
0.4561538263859365,58,0.7777777777777778,artificial
0.684392317243847,26,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.515625000421875,36,1.0,artificial
0.585120588016266,42,0.6,artificial
0.650573309249586,78,0.0,artificial
0.6497570030159004,58,0.5,artificial
0.7217548078297807,22,0.0,artificial
0.5851104522993793,50,0.4,artificial
0.6307899478331768,44,0.25,artificial
0.6297569799997357,62,0.3333333333333333,artificial
0.5837836290421492,20,0.8,artificial
0.635943766897322,44,0.4,artificial
0.6720550309971153,94,0.16666666666666666,artificial
0.75,20,0.0,artificial
0.4622500904192426,74,0.7,artificial
0.6820707071761843,14,1.0,artificial
0.7421875000031251,8,1.0,artificial
0.34181433828572694,76,0.7272727272727273,artificial
0.7177583590627005,12,1.0,artificial
0.5768258761039671,42,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.6290679096337627,30,1.0,artificial
0.6777777783877201,6,1.0,artificial
0.3587532971042855,56,0.8181818181818182,artificial
0.6796875003046875,16,0.5,artificial
0.75,4,1.0,artificial
0.7111804060194585,50,0.0,artificial
0.6289452003445022,42,0.6,artificial
0.45545767918204094,54,0.7777777777777778,artificial
0.5798696381756809,68,0.3333333333333333,artificial
0.5456840642732437,42,0.75,artificial
0.6829400748461024,34,0.3333333333333333,artificial
0.5773835547803651,64,0.5,artificial
0.35814912906450147,58,0.9090909090909091,artificial
0.6465886908399794,28,0.3333333333333333,artificial
0.6570997948816255,86,0.16666666666666666,artificial
0.5846938799787238,14,1.0,artificial
0.25500213093544133,62,0.9230769230769231,artificial
0.05412946724184675,78,0.9375,artificial
0.7203829282508812,48,0.0,artificial
0.6641882540452276,52,0.25,artificial
0.7470129764797362,26,0.0,artificial
0.6308233322630609,62,0.2,artificial
0.673976259941392,62,0.2,artificial
0.729845580652871,24,0.3333333333333333,artificial
0.5780574017424995,80,0.5555555555555556,artificial
0.5793231949013902,46,0.6666666666666666,artificial
0.6877885892568334,100,0.0,artificial
0.3720321143347375,76,0.8461538461538461,artificial
0.75,8,0.0,artificial
0.5882525553006304,50,0.5,artificial
0.6645439938139559,18,0.6666666666666666,artificial
0.6129366279035755,30,0.6,artificial
0.731406274940914,26,0.0,artificial
0.75,18,0.0,artificial
0.6871091873945565,16,0.5,artificial
0.7073250255539254,18,0.5,artificial
0.5623102824902051,50,0.8333333333333334,artificial
0.6631449779423096,70,0.2,artificial
0.6931052578626766,34,0.3333333333333333,artificial
0.7309611345301295,54,0.0,artificial
0.75,8,1.0,artificial
0.6556534879597732,80,0.3333333333333333,artificial
0.6208507536002206,18,1.0,artificial
0.5312148245573629,36,0.6666666666666666,artificial
0.6698571330202212,24,0.6666666666666666,artificial
0.3853068695439348,48,0.9,artificial
0.6833184888394921,36,0.0,artificial
0.6208231309721296,76,0.5,artificial
0.6993355684560303,76,0.0,artificial
0.6642966909458805,38,0.25,artificial
0.75,10,0.0,artificial
0.5841756026207409,42,0.8333333333333334,artificial
0.75,10,0.0,artificial
0.679687501035,18,0.6666666666666666,artificial
0.643375580702485,38,0.5,artificial
0.7187500001375,16,0.5,artificial
0.75,14,0.0,artificial
0.7347861447595042,14,0.0,artificial
0.6244276571400982,34,0.5,artificial
0.75,12,0.0,artificial
0.7115827450356498,36,0.6666666666666666,artificial
0.75,20,0.0,artificial
0.671233630596879,38,0.6666666666666666,artificial
0.639727544433952,32,0.75,artificial
0.6756418333669023,32,0.3333333333333333,artificial
0.6768050017053976,56,0.25,artificial
0.5988683012828977,14,1.0,artificial
0.5944002876222191,46,0.6,artificial
0.6971631207359821,30,0.0,artificial
0.7180439923520444,48,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.29443027429389235,68,0.8181818181818182,artificial
0.5846938799787238,14,1.0,artificial
0.4244723917624931,60,0.8,artificial
0.75,8,0.0,artificial
0.736714975889099,24,0.5,artificial
0.6728720152705393,72,0.3333333333333333,artificial
0.75,6,1.0,artificial
0.6820928863827581,40,0.0,artificial
0.6968196110913017,28,0.3333333333333333,artificial
0.6947433093830432,22,0.3333333333333333,artificial
0.6171108801735649,28,0.8,artificial
0.71875000005,24,1.0,artificial
0.6848970742257898,28,0.6666666666666666,artificial
0.7130320316834735,28,0.0,artificial
0.7202012386008324,18,0.5,artificial
0.7059662554309234,24,0.0,artificial
0.7230351171177424,22,0.5,artificial
0.6694335607344419,54,0.25,artificial
0.5829489664929178,32,0.75,artificial
0.75,8,0.0,artificial
0.75,12,1.0,artificial
0.5996932805350381,26,0.6,artificial
0.6713764008972813,32,0.6666666666666666,artificial
0.580881592779839,62,0.3333333333333333,artificial
0.6515663934927869,44,0.6,artificial
0.6822142794194117,34,0.3333333333333333,artificial
0.6533564823461805,14,0.6666666666666666,artificial
0.5440696860526663,62,0.625,artificial
0.6322222600767522,76,0.3333333333333333,artificial
0.6478810981682114,32,0.8,artificial
0.6416598511257376,74,0.3333333333333333,artificial
0.5002537039216317,102,0.5454545454545454,artificial
0.3863733212383854,76,0.6666666666666666,artificial
0.7057142859456196,14,0.5,artificial
0.7091568529003375,30,0.3333333333333333,artificial
0.75,18,0.0,artificial
