comm_cost,complexity,naturalness,Language
0.6320346320669479,12,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.4827160496269527,24,0.8,artificial
0.5483709275713113,10,0.5,artificial
0.5816441443010543,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.4440794508573208,28,0.8,artificial
0.46626907468799417,32,0.4,artificial
0.6172839506962964,14,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5458333335058959,8,1.0,artificial
0.48772514192013583,34,0.4,artificial
0.294369447268641,26,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.604687388090501,22,0.0,artificial
0.5619826588356827,42,0.16666666666666666,artificial
0.5583431123602942,34,0.25,artificial
0.39491859125692375,30,0.8333333333333334,artificial
0.6035692133577244,20,0.0,artificial
0.5777777781742222,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6181372550311243,24,0.0,artificial
0.6019758374121273,17,0.3333333333333333,artificial
0.6543209876592593,8,1.0,artificial
0.6056346947362695,24,0.0,artificial
0.44674307943207836,30,0.6666666666666666,artificial
0.5141287952335944,26,0.25,artificial
0.4137375612403673,18,1.0,artificial
0.6007936509057052,8,0.5,artificial
0.582285386321973,20,0.6666666666666666,artificial
0.6666666666666667,4,0.0,artificial
0.6250000000604168,12,0.5,artificial
0.6666666666666667,2,1.0,artificial
0.5196759265943716,16,0.3333333333333333,artificial
0.35014005662526193,18,1.0,artificial
0.5858133671769363,10,1.0,artificial
0.6568304678690462,16,0.0,artificial
0.44012345711392964,18,1.0,artificial
0.5030232456855783,34,0.4,artificial
0.5555555560000001,3,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.500469354659687,19,0.8,artificial
0.6419753086814814,24,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.22933180445216217,26,1.0,artificial
0.5513317277442203,52,0.0,artificial
0.5289574111313312,44,0.16666666666666666,artificial
0.62962962975,9,0.5,artificial
0.6666666666666667,6,1.0,artificial
0.6260945451491557,56,0.0,artificial
0.28149461909861473,30,0.8571428571428571,artificial
0.5641025643515583,12,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.35014005662526193,18,1.0,artificial
0.6041539651753798,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5777777781742223,8,0.5,artificial
0.6561261489311929,16,0.0,artificial
0.5374145009358622,24,0.3333333333333333,artificial
0.62962962975,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6006172841416652,10,0.0,artificial
0.48802409343362696,36,0.6666666666666666,artificial
0.6429924242739875,16,0.0,artificial
0.5607155854188608,22,0.25,artificial
0.5990917360237848,18,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6611111111192381,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6580086580128408,16,0.5,artificial
0.5694444446229168,10,0.5,artificial
0.6428692844331594,20,0.0,artificial
0.39418976074292944,20,0.8,artificial
0.1879551828645537,36,1.0,artificial
0.46856517588755775,40,0.3333333333333333,artificial
0.5238095240340703,20,0.3333333333333333,artificial
0.6097212832600334,18,0.3333333333333333,artificial
0.6349196278762026,13,0.3333333333333333,artificial
0.6666666666666667,4,0.0,artificial
0.6560846561195934,9,0.5,artificial
0.5770723106329575,10,0.0,artificial
0.6072369998923011,14,0.0,artificial
0.4239316248978582,32,0.6,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.564109347738186,18,0.75,artificial
0.6320346320669479,12,0.5,artificial
0.4222222229051852,12,0.6666666666666666,artificial
0.6332567050410928,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.49943128797321545,24,0.25,artificial
0.5403371432652635,24,0.25,artificial
0.4801620992446475,24,0.4,artificial
0.2514088261723382,36,0.75,artificial
0.5029682022541565,26,0.8333333333333334,artificial
0.6160737514961079,16,0.0,artificial
0.6134590085555907,14,0.6666666666666666,artificial
0.2315220422529055,26,1.0,artificial
0.5529411767662562,16,0.6666666666666666,artificial
0.4613756617165351,14,1.0,artificial
0.5777777781742223,8,0.5,artificial
0.6296296297777778,9,0.5,artificial
0.5049725224108963,40,0.5,artificial
0.5708457714674819,20,0.3333333333333333,artificial
0.5445231420572462,22,0.5,artificial
0.3565443845705214,22,1.0,artificial
0.5342431765439426,16,0.6666666666666666,artificial
0.4752878458029034,16,1.0,artificial
0.4411728322238563,22,0.6,artificial
0.463499398062981,32,0.2,artificial
0.6076950739489901,17,0.3333333333333333,artificial
0.6333333333563334,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5521714111028857,22,0.75,artificial
0.6051507969850077,42,0.0,artificial
0.5430657084209765,14,1.0,artificial
0.6588505747187644,8,1.0,artificial
0.6320346320669479,12,0.5,artificial
0.49794238707585736,10,1.0,artificial
0.5276775288601905,35,0.5,artificial
0.6342968222232759,14,0.0,artificial
0.2003443428088807,34,1.0,artificial
0.6296296297499999,9,0.5,artificial
0.6025523435851552,32,0.0,artificial
0.36196679365238227,38,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.5363497664840022,34,0.2,artificial
0.6078777191435011,12,0.0,artificial
0.6463259598521867,20,0.0,artificial
0.4926965987185773,40,0.3333333333333333,artificial
0.6518518519007078,13,0.5,artificial
0.604938271654321,8,1.0,artificial
0.5874084763801793,12,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.3846798773898529,28,1.0,artificial
0.5540972316228253,42,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.624897434174408,14,0.6666666666666666,artificial
0.6548927263565623,21,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.4134022953294433,26,0.6666666666666666,artificial
0.6256410257144931,16,0.5,artificial
0.5791446310473034,46,0.0,artificial
0.5777777781742223,8,0.5,artificial
0.41656815467118624,34,0.6666666666666666,artificial
0.6208333333640208,8,1.0,artificial
0.5781258548620405,34,0.0,artificial
0.6215364194939992,6,1.0,artificial
0.5609743655234316,48,0.0,artificial
0.4578410265039963,40,0.16666666666666666,artificial
0.6578969559117951,14,0.0,artificial
0.6410256410715582,16,0.5,artificial
0.6450642603724013,20,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.353499594884889,26,1.0,artificial
0.5469442624369548,44,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6143410853295506,20,0.3333333333333333,artificial
0.47209239858680097,28,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6440329218767147,12,0.0,artificial
0.5530606510917242,24,0.0,artificial
0.5551076087911591,28,0.25,artificial
0.6666666666666667,6,0.0,artificial
0.6572317421636347,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.09259259378067908,30,1.0,artificial
0.43789464926762534,22,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6172839507358026,10,0.5,artificial
0.5307966748891126,16,0.0,artificial
0.2716049388246915,28,1.0,artificial
0.5925925926814815,4,1.0,artificial
0.4706731695186632,18,0.5,artificial
0.5925155826027673,15,0.3333333333333333,artificial
0.6592261904851855,6,1.0,artificial
0.46837043741330897,36,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5501848434809724,38,0.0,artificial
0.5703689322767663,18,0.0,artificial
0.6174242424920756,10,0.5,artificial
0.3333333342611111,16,0.75,artificial
0.5555555561421297,20,0.3333333333333333,artificial
0.441223745933804,26,1.0,artificial
0.6166129622412233,28,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6203703705325361,9,0.5,artificial
0.41106237875530416,28,0.6,artificial
0.5644842135357433,38,0.0,artificial
0.6470755599500941,12,0.0,artificial
0.46658958615418256,32,0.6666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.6111111111972223,10,0.5,artificial
0.4506734016907332,16,0.75,artificial
0.6666666666666667,6,1.0,artificial
0.5309762207140856,24,0.3333333333333333,artificial
0.6543209876592593,8,1.0,artificial
0.6518518519007077,13,0.5,artificial
0.566522465362256,36,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.31111111278981984,17,1.0,artificial
0.6154609340586965,22,0.3333333333333333,artificial
0.5658312587528509,20,0.0,artificial
0.29666588582442244,34,0.7142857142857143,artificial
0.3705835603370339,28,0.8571428571428571,artificial
0.6023378951371486,26,0.0,artificial
0.440563857106099,24,0.8,artificial
0.4600568955754679,30,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.3990603329990552,30,0.6666666666666666,artificial
0.6567332309485687,16,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6222222224071112,12,0.5,artificial
0.5578921804243459,32,0.25,artificial
0.6002016126166257,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5977443611650248,17,0.3333333333333333,artificial
0.6587024883965256,20,0.0,artificial
0.5786948002792193,34,0.0,artificial
0.6518518519007078,13,0.5,artificial
0.2822239835662076,34,0.875,artificial
0.5220536491337942,46,0.3333333333333333,artificial
0.6076646908812494,28,0.0,artificial
0.31634564614790806,40,0.75,artificial
0.5018134568346577,24,0.5,artificial
0.36979610313902755,24,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.29092229542153714,28,1.0,artificial
0.06681034613520409,34,1.0,artificial
0.6419753087160495,16,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.4416222093403137,36,0.5,artificial
0.6296296296740741,14,0.5,artificial
0.6560846561195934,9,0.5,artificial
0.5722967714266342,36,0.0,artificial
0.6111111112916667,3,1.0,artificial
0.5194868231411873,20,0.6666666666666666,artificial
0.6110789348232344,32,0.0,artificial
0.5494583006372966,38,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5620156605382223,30,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.393612597973239,13,1.0,artificial
0.46685340850899815,16,0.3333333333333333,artificial
0.5095412716381567,20,0.6,artificial
0.5895228062781812,15,0.3333333333333333,artificial
0.6560846561195934,9,0.5,artificial
0.5342741760092673,40,0.0,artificial
0.5802469136839506,10,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.6206349207197642,14,0.0,artificial
0.49983165002616425,28,1.0,artificial
0.5987654322968108,6,0.5,artificial
0.3042328053115094,28,0.8333333333333334,artificial
0.567099567236656,10,1.0,artificial
0.5036143960637691,48,0.3333333333333333,artificial
0.5789469095621181,28,0.0,artificial
0.6074074076028313,7,0.5,artificial
0.6203703705042825,12,0.0,artificial
0.5381148346228389,14,1.0,artificial
0.5824991229860557,20,0.3333333333333333,artificial
0.6071169210038452,20,0.3333333333333333,artificial
0.5871848740925084,14,1.0,artificial
0.2808882489769957,28,0.8333333333333334,artificial
0.6419753086814814,24,0.0,artificial
0.5588434746354665,20,0.3333333333333333,artificial
0.6267799796286699,24,0.3333333333333333,artificial
0.6578969559117952,14,0.0,artificial
0.5188575122624903,30,0.8333333333333334,artificial
0.6222222224071111,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6543209876790124,24,0.0,artificial
0.5959921962283409,20,0.0,artificial
0.4081691569038771,28,0.8333333333333334,artificial
0.5647949217670332,46,0.3333333333333333,artificial
0.569336219546009,26,0.25,artificial
0.4340897943862677,34,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5948717950249782,10,0.5,artificial
0.3189505998930462,24,0.8333333333333334,artificial
0.4732038493933822,32,0.6666666666666666,artificial
0.6203703705325361,9,0.5,artificial
0.6547619047739158,20,0.0,artificial
0.6398634230400015,12,0.0,artificial
0.298534799739687,16,1.0,artificial
0.6082251082907686,16,0.6666666666666666,artificial
0.5092292426288964,32,0.0,artificial
0.49617287812410205,32,0.6,artificial
0.6208333333640209,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.3529766830079114,28,0.6666666666666666,artificial
0.6134097538351563,32,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5819011803592535,18,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.46003438788196027,34,0.3333333333333333,artificial
0.4758306092391009,22,0.5,artificial
0.5526921888434828,26,0.5,artificial
0.331698379350847,26,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.632296052935594,20,0.0,artificial
0.5390376816473804,14,0.75,artificial
0.5655479529026182,14,0.6666666666666666,artificial
0.459943865205134,30,0.4,artificial
0.608949911093114,16,0.0,artificial
0.5833333339427085,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.3280569559751617,30,1.0,artificial
0.5297506962101061,30,0.5,artificial
0.6573802541790834,16,0.0,artificial
0.5432571182072548,40,0.2,artificial
0.3839701820749084,16,1.0,artificial
0.5824255630329316,24,0.0,artificial
0.5833333334220834,6,1.0,artificial
0.5741783643997045,16,0.3333333333333333,artificial
0.5597251178703584,42,0.16666666666666666,artificial
0.555630834620728,16,0.3333333333333333,artificial
0.49199301085588565,12,1.0,artificial
0.5555555560000001,3,1.0,artificial
0.641025641081796,8,1.0,artificial
0.3396001263921652,22,1.0,artificial
0.641396213690391,14,0.5,artificial
0.38608903538392214,18,1.0,artificial
0.52987102612763,30,0.5,artificial
0.40710796656653625,16,1.0,artificial
0.5925925927407407,12,0.0,artificial
0.4956070205661869,42,0.3333333333333333,artificial
0.4576058072332143,32,0.8333333333333334,artificial
0.4243842090367822,26,1.0,artificial
0.06681034613520409,34,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5028877065832863,42,0.3333333333333333,artificial
0.5412457914522161,14,1.0,artificial
0.6296296297777778,9,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6296296297777778,9,0.5,artificial
0.5038433455639856,20,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6588505747187644,8,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.49542748640018686,20,0.8,artificial
0.3708231529605256,18,1.0,artificial
0.562500000520586,16,0.3333333333333333,artificial
0.5949056561976037,20,0.0,artificial
0.5281179108970095,32,0.4,artificial
0.45204369103342557,34,0.5,artificial
0.562926122920429,38,0.0,artificial
0.6060606061607242,20,0.0,artificial
0.3856856864741016,28,0.6,artificial
0.5808292571816358,18,0.3333333333333333,artificial
0.6043956044686873,16,0.6666666666666666,artificial
0.4965207634946829,12,1.0,artificial
0.48463240890464065,32,0.2,artificial
0.48245614110319723,10,1.0,artificial
0.48680900386471204,26,0.4,artificial
0.6068627452229649,16,0.0,artificial
0.3199615128071499,26,1.0,artificial
0.5528669747810704,32,0.25,artificial
0.15432098903516311,40,0.8888888888888888,artificial
0.6190476190965987,12,0.5,artificial
0.5754184613657043,40,0.0,artificial
0.5299451889198252,50,0.16666666666666666,artificial
0.4941132547994882,46,0.5,artificial
0.5138888895644387,14,0.3333333333333333,artificial
0.40837604876065503,20,0.6,artificial
0.2795621178771558,44,0.75,artificial
0.6666666666666667,12,0.0,artificial
0.6036104755514253,14,0.5,artificial
0.6388888889236112,16,0.5,artificial
0.38321952014516814,20,0.8,artificial
0.4622446962741219,30,0.6666666666666666,artificial
0.5449911131861447,24,0.5,artificial
0.6543209876691358,16,0.0,artificial
0.3906158153778432,18,0.75,artificial
0.5924972821605978,16,0.3333333333333333,artificial
0.5436200781967311,42,0.3333333333333333,artificial
0.5719246035338631,12,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5930735931762748,10,1.0,artificial
0.6194885362980009,8,0.0,artificial
0.4247445408454996,22,0.6,artificial
0.44966628222829297,40,0.5,artificial
0.5183626521480158,38,0.5,artificial
0.5925925928888889,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6154009251244801,17,0.3333333333333333,artificial
0.5605536165729936,18,0.3333333333333333,artificial
0.5512097050951352,28,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6503469839588257,16,0.0,artificial
0.6043519965830014,38,0.0,artificial
0.6464646465047882,16,0.0,artificial
0.6573694285129824,16,0.0,artificial
0.41832938967206523,28,0.6,artificial
0.5913200014545602,34,0.2,artificial
0.4769822502393076,40,0.2,artificial
0.1704260660287532,32,1.0,artificial
0.5617283955077161,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5459054835587324,24,0.5,artificial
0.48369489222763606,38,0.2,artificial
0.6473202078651119,20,0.0,artificial
0.5661461724395042,14,0.6666666666666666,artificial
0.6404862085459635,10,1.0,artificial
0.5874084191658929,32,0.25,artificial
0.6303076532442067,20,0.0,artificial
0.4953962432436523,20,0.5,artificial
0.5164935281804521,28,0.25,artificial
0.22933180445216217,26,1.0,artificial
0.6470755599500941,12,0.0,artificial
0.3021885529482077,18,1.0,artificial
0.6172839506567902,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6290997568848999,8,0.5,artificial
0.5628346964812214,18,0.3333333333333333,artificial
0.6256410257144932,16,0.5,artificial
0.6419753086518518,8,1.0,artificial
