comm_cost,complexity,naturalness,Language
0.6103034478274856,56,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.6327536952245314,22,0.0,artificial
0.5423434552110983,14,0.6666666666666666,artificial
0.46256259284115797,48,0.5,artificial
0.5386430594629884,30,0.25,artificial
0.41984154205104285,26,0.8,artificial
0.42588201489342803,22,0.6,artificial
0.40843507267783485,30,0.8333333333333334,artificial
0.554393498238009,26,0.3333333333333333,artificial
0.2935897450009862,18,1.0,artificial
0.4576245030032481,15,1.0,artificial
0.4356941213500075,24,1.0,artificial
0.6213946306278355,18,0.0,artificial
0.46137312623459614,32,0.6,artificial
0.5087912090586646,8,1.0,artificial
0.520056543992205,36,0.4,artificial
0.6234089524248396,42,0.0,artificial
0.32179433569870564,28,0.8333333333333334,artificial
0.6154123458592906,34,0.0,artificial
0.5571388354243739,10,1.0,artificial
0.5504978637783642,48,0.0,artificial
0.5571388354243738,10,1.0,artificial
0.5505433940891296,14,1.0,artificial
0.46399101355871764,16,1.0,artificial
0.6059247299306216,20,0.0,artificial
0.5507466402981867,12,0.5,artificial
0.6194444445048611,14,0.5,artificial
0.4650310693186347,16,0.3333333333333333,artificial
0.521423360168068,36,0.5,artificial
0.5214728248882949,24,0.5,artificial
0.590000000175,6,1.0,artificial
0.608397437914937,22,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.4783141210325461,30,0.6,artificial
0.5160000003488161,18,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.6300000000159999,8,1.0,artificial
0.5505550317196336,28,0.5,artificial
0.3961983619800703,28,0.5,artificial
0.610649671111531,20,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.6438328912618647,20,0.0,artificial
0.5257088806449823,34,0.4,artificial
0.61032986121211,12,0.0,artificial
0.45607379666641645,42,0.5,artificial
0.6144796380967736,18,0.0,artificial
0.396947497643096,22,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.5916666667263889,10,1.0,artificial
0.2968367359790315,28,0.8333333333333334,artificial
0.5695058610582597,44,0.0,artificial
0.4832850563048148,20,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.41214276118196536,50,0.42857142857142855,artificial
0.5708462028749992,12,0.6666666666666666,artificial
0.4076235241992807,40,0.6666666666666666,artificial
0.5582596187869063,48,0.16666666666666666,artificial
0.5959511524582575,22,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.4604565294984072,32,0.4,artificial
0.6499999999999999,8,0.0,artificial
0.44071623417155037,28,0.6,artificial
0.5376396312268974,14,1.0,artificial
0.3820869888543901,36,0.6666666666666666,artificial
0.5545063558227643,32,0.0,artificial
0.5929407952684913,48,0.0,artificial
0.5486439530551548,44,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.611789107568512,8,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5802301757846315,18,0.6666666666666666,artificial
0.44016736945091195,28,0.8,artificial
0.4300795599258599,30,0.6,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5443584785945097,8,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.47307441682864315,27,0.6,artificial
0.50412104732553,22,0.75,artificial
0.4226018883186343,28,0.6,artificial
0.6295785611307954,12,0.6666666666666666,artificial
0.498159172678448,38,0.4,artificial
0.6066666667777778,14,0.5,artificial
0.5413139212756115,28,0.5,artificial
0.510671920252356,32,0.25,artificial
0.6499999999999999,4,1.0,artificial
0.44255369009458334,42,0.6666666666666666,artificial
0.4712500004728375,18,0.6666666666666666,artificial
0.6374384236714351,22,0.0,artificial
0.4791982974277358,36,0.5,artificial
0.4185231478945356,22,1.0,artificial
0.531111743553828,30,0.8,artificial
0.3116707633031508,20,0.8,artificial
0.6267692308061796,14,0.5,artificial
0.6112244898660644,20,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5924788524091779,22,0.3333333333333333,artificial
0.6131555944646646,18,0.5,artificial
0.43243672511430453,32,0.6666666666666666,artificial
0.6029556651233346,20,0.0,artificial
0.6189368772729495,8,0.5,artificial
0.518521052920463,22,0.75,artificial
0.591522035929952,20,0.6666666666666666,artificial
0.6130924631708826,28,0.3333333333333333,artificial
0.6142857143938139,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5398791213790193,32,0.5,artificial
0.4950034023377048,26,0.6,artificial
0.4237451329785238,32,0.6,artificial
0.6499999999999999,10,0.0,artificial
0.6151041667417354,16,0.5,artificial
0.5081679825432835,26,0.5,artificial
0.3992577037846222,24,0.8,artificial
0.5759259260977777,20,0.6666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.3700000009227332,24,1.0,artificial
0.6440385387466107,12,1.0,artificial
0.6339957769523641,24,0.0,artificial
0.5700665687566174,26,0.75,artificial
0.5747252748401642,8,1.0,artificial
0.5571388354243739,10,1.0,artificial
0.47708333364722233,8,1.0,artificial
0.5021615448098199,42,0.6666666666666666,artificial
0.5602396516850728,22,0.3333333333333333,artificial
0.574952759642307,24,0.3333333333333333,artificial
0.5928797786313752,34,0.4,artificial
0.5388829356515535,42,0.3333333333333333,artificial
0.5712614872618811,32,0.0,artificial
0.6499999999999999,2,1.0,artificial
0.29358974500098634,18,1.0,artificial
0.6127561794224109,20,0.0,artificial
0.556227609626239,30,0.5,artificial
0.6236339133322379,14,0.0,artificial
0.5629629634346052,18,0.6666666666666666,artificial
0.542103482356711,30,0.5,artificial
0.3948982077806936,26,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.47573205816703656,18,0.75,artificial
0.6291855203911304,14,0.5,artificial
0.5902298851846064,12,0.5,artificial
0.4161836590260205,20,0.75,artificial
0.43739174321501273,32,0.8333333333333334,artificial
0.388888889712222,14,0.6666666666666666,artificial
0.6062253373093585,30,0.5,artificial
0.6108571429098841,10,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5316150907607422,24,0.5,artificial
0.5149079146375916,10,0.5,artificial
0.4555555561033332,10,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5161505209656743,24,0.5,artificial
0.33411396209775013,28,0.8333333333333334,artificial
0.6499999999999999,6,0.0,artificial
0.6204185521115293,22,0.0,artificial
0.4367979943385385,26,0.8,artificial
0.4718532850520476,14,1.0,artificial
0.389766044213566,20,0.75,artificial
0.5089679298072598,40,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.48365120590520694,16,0.6666666666666666,artificial
0.531495398497174,58,0.16666666666666666,artificial
0.6115942029384174,12,0.5,artificial
0.6203324808694999,14,0.5,artificial
0.5414918417849521,24,0.75,artificial
0.5821904763935029,8,1.0,artificial
0.5567695976274436,48,0.0,artificial
0.40190676690748484,48,0.42857142857142855,artificial
0.6324808184573831,22,0.0,artificial
0.5333333339671605,16,0.6666666666666666,artificial
0.5366638142070581,28,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.4585086142937972,20,0.75,artificial
0.6429210875494431,22,0.0,artificial
0.5815224397876024,46,0.0,artificial
0.5164022602526175,46,0.2,artificial
0.5410699505148976,18,0.75,artificial
0.470704949680237,22,0.5,artificial
0.568235545596993,20,0.3333333333333333,artificial
0.5661814006921841,50,0.0,artificial
0.6441850941945496,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.640623707550414,34,0.0,artificial
0.2935897450009862,18,1.0,artificial
0.3371296308630286,24,0.8,artificial
0.2935897450009862,18,1.0,artificial
0.6100775194643919,12,0.5,artificial
0.6100531594228046,40,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.5965141117536156,30,0.0,artificial
0.5418377065814404,26,0.75,artificial
0.6033148149307652,18,0.6666666666666666,artificial
0.610000000024,12,1.0,artificial
0.6100000000479999,12,0.5,artificial
0.5377946130640243,18,0.6666666666666666,artificial
0.4527144515908388,30,0.5,artificial
0.5337051679938732,24,0.5,artificial
0.630000000008,8,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6140889690850411,46,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5297727625456975,48,0.2,artificial
0.5509316771845114,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5009443987923513,56,0.3333333333333333,artificial
0.5125303132417853,38,0.5,artificial
0.4555555561033333,10,1.0,artificial
0.5319605938659792,40,0.4,artificial
0.6499999999999999,12,0.0,artificial
0.6269230769712595,14,0.5,artificial
0.5926195428179857,8,1.0,artificial
0.5902116403014314,16,0.6666666666666666,artificial
0.6300000000319999,12,0.5,artificial
0.476504907841667,40,0.4,artificial
0.640000000004,8,1.0,artificial
0.3984336361473252,34,0.8333333333333334,artificial
0.6499999999999999,12,0.0,artificial
0.36818181895011803,20,1.0,artificial
0.5550000003097499,18,0.6666666666666666,artificial
0.60000000015,16,0.0,artificial
0.45392857189633673,20,0.75,artificial
0.6300000000079999,8,1.0,artificial
0.6351013766218618,12,1.0,artificial
0.5161798288122661,8,1.0,artificial
0.6454982517654562,16,0.0,artificial
0.5434524663006018,36,0.4,artificial
0.5502316613183427,24,0.3333333333333333,artificial
0.5619047621070294,14,0.5,artificial
0.48260650959827767,56,0.16666666666666666,artificial
0.5336498562415465,52,0.16666666666666666,artificial
0.6499999999999999,4,1.0,artificial
0.6138888889543055,28,0.3333333333333333,artificial
0.596875000203125,10,0.5,artificial
0.4625851144742721,32,0.6,artificial
0.35106406601978124,30,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.5968750002031249,10,0.5,artificial
0.5343108032442497,34,0.25,artificial
0.39314128873089293,20,0.8,artificial
0.6499999999999999,10,0.0,artificial
0.4176315798028798,22,0.5,artificial
0.6110023455750025,28,0.0,artificial
0.37790297646764304,26,0.8,artificial
0.6499999999999999,8,0.0,artificial
0.5336002664041183,58,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5934472935714742,10,1.0,artificial
0.5201053742113517,40,0.6666666666666666,artificial
0.5217834910844807,26,0.5,artificial
0.5235906069120116,30,0.25,artificial
0.6034987442841216,42,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5973418255937335,18,0.6666666666666666,artificial
0.5189643611445618,26,0.8,artificial
0.4264848041077045,24,1.0,artificial
0.6056088060119162,10,0.5,artificial
0.47769217925794727,36,0.2,artificial
0.5268556008325448,16,0.6666666666666666,artificial
0.43614150118734873,20,1.0,artificial
0.5887546002694655,20,0.6666666666666666,artificial
0.3740886634590549,26,0.8,artificial
0.6499999999999999,10,0.0,artificial
0.3772727282029753,14,1.0,artificial
0.6214285714850863,12,0.5,artificial
0.5370374279022226,46,0.0,artificial
0.5527877645810663,39,0.3333333333333333,artificial
0.6292586404565359,22,0.0,artificial
0.5477159630040241,29,0.6666666666666666,artificial
0.5373137580542304,42,0.2,artificial
0.6280051151303159,18,0.0,artificial
0.5142397931551379,52,0.3333333333333333,artificial
0.44790736543834886,22,0.6,artificial
0.5717117760018151,16,0.3333333333333333,artificial
0.6401534526943781,14,0.5,artificial
0.5557164905629488,32,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5890271494651614,12,0.5,artificial
0.5644205925935635,16,0.6666666666666666,artificial
0.4940022869159545,10,0.5,artificial
0.5006946950784399,24,0.25,artificial
0.5748362749872908,20,0.6666666666666666,artificial
0.3722782055870366,22,0.8,artificial
0.4080865989614323,34,0.5,artificial
0.41196779114842297,24,0.75,artificial
0.6427972900914765,8,0.5,artificial
0.4596607431281384,24,0.5,artificial
0.5571388354243739,10,1.0,artificial
0.5657705017796804,16,0.3333333333333333,artificial
0.5321660144263192,36,0.6,artificial
0.6499999999999999,6,0.0,artificial
0.5101025164397368,23,1.0,artificial
0.4276162214603829,18,0.75,artificial
0.4945280062948878,34,0.4,artificial
0.39458353468874574,12,1.0,artificial
0.6427972900914765,8,0.5,artificial
0.4130404481040153,26,0.6,artificial
0.609765122327996,26,0.3333333333333333,artificial
0.6300000000639999,14,0.0,artificial
0.5337381918912254,18,0.6666666666666666,artificial
0.557253385087081,12,0.5,artificial
0.559212026730104,38,0.0,artificial
0.37976190639184293,20,0.8,artificial
0.6499999999999999,10,0.0,artificial
0.514026591891569,14,0.3333333333333333,artificial
0.6437500000062499,14,0.5,artificial
0.6325173398975221,20,0.0,artificial
0.5430794995723242,48,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5197676490188434,32,0.25,artificial
0.6300000000399999,24,0.0,artificial
0.542351973831718,16,1.0,artificial
0.39897344102949117,12,1.0,artificial
0.6022783349005236,22,0.3333333333333333,artificial
0.6254882155085308,16,0.6666666666666666,artificial
0.5341880343173877,14,1.0,artificial
0.4536854991013495,18,1.0,artificial
0.6333333333486111,14,0.5,artificial
0.3940540549040513,20,0.75,artificial
0.4527835199567348,26,0.5,artificial
0.6208621184393381,26,0.0,artificial
0.6020833333947917,16,0.5,artificial
0.5727272728448118,14,0.5,artificial
0.5508397702152881,28,0.25,artificial
0.6499999999999999,8,1.0,artificial
0.4579464030992799,30,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6088235295034603,16,0.5,artificial
0.6287037037543981,18,0.0,artificial
0.5292727103460799,14,1.0,artificial
0.6169129721522456,20,0.0,artificial
0.6106496711051986,18,0.5,artificial
0.6020833333840279,10,1.0,artificial
0.5073881536038445,46,0.0,artificial
0.5489707365637436,32,0.25,artificial
0.6217592593193287,22,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6294124025324054,32,0.0,artificial
0.6130014430441959,20,0.6666666666666666,artificial
0.534420317601349,20,0.3333333333333333,artificial
0.548838972458044,44,0.2,artificial
0.6499999999999999,10,0.0,artificial
0.3555324653623587,30,1.0,artificial
0.5263921961997157,28,0.75,artificial
0.5447174712094236,34,0.2,artificial
0.6139538260062652,20,0.3333333333333333,artificial
0.5554458491324588,28,0.5,artificial
0.5617438265861826,24,0.3333333333333333,artificial
0.45233561144730994,44,0.3333333333333333,artificial
0.6236714976133826,14,0.0,artificial
0.5166569601075783,12,0.5,artificial
0.35140354673107765,36,0.8333333333333334,artificial
0.5748362749872908,20,0.6666666666666666,artificial
0.3643920588145029,50,0.375,artificial
0.49849023337808607,28,0.5,artificial
0.48393195905612496,34,0.6,artificial
0.4312987374722753,20,1.0,artificial
0.6002374462583905,16,0.0,artificial
0.5721018521439474,14,0.6666666666666666,artificial
0.6300000000079999,8,1.0,artificial
0.4389417332352926,40,0.5,artificial
0.4704989862011071,16,1.0,artificial
0.6104395605259267,10,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5275282157298096,24,0.6666666666666666,artificial
0.5668269233345868,6,0.5,artificial
0.640677274598624,18,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5234169147573244,38,0.4,artificial
0.6499999999999999,12,0.0,artificial
0.4611975895339804,40,0.3333333333333333,artificial
0.44575159824409083,28,0.5,artificial
0.4625832894700743,22,1.0,artificial
0.6000000000999999,14,0.5,artificial
0.5361416948479274,32,0.5,artificial
0.47555843686353017,36,0.5,artificial
0.5378002348328943,52,0.16666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.4555555561033333,10,1.0,artificial
0.40168226901608883,10,1.0,artificial
0.540000000176,12,0.5,artificial
0.33504761992749765,24,1.0,artificial
0.5821684568758795,36,0.0,artificial
0.5505696586528834,14,0.6666666666666666,artificial
0.5865418896384051,12,0.5,artificial
0.5350843329474485,38,0.4,artificial
0.6499999999999999,2,1.0,artificial
0.6242807540177299,20,0.0,artificial
0.4718532850520475,14,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.4424127800328814,24,0.75,artificial
0.5128205870699507,40,0.5,artificial
0.4832098823677923,30,0.6,artificial
0.4582827882554682,38,0.6666666666666666,artificial
0.20000000202000012,22,1.0,artificial
0.544783019898337,44,0.16666666666666666,artificial
0.6499999999999999,2,1.0,artificial
0.5658820594855564,20,0.6666666666666666,artificial
0.6406593406688805,16,0.5,artificial
0.5900000000479999,16,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5795631950675474,34,0.25,artificial
0.4828847247292738,46,0.5,artificial
0.5295751638603061,14,0.6666666666666666,artificial
0.5821912696771563,36,0.25,artificial
0.6499999999999999,4,1.0,artificial
0.43319438569587876,34,1.0,artificial
0.6333333333454545,10,1.0,artificial
0.5917859190140087,16,0.6666666666666666,artificial
0.4739559884930654,18,0.3333333333333333,artificial
0.3853299249434149,18,1.0,artificial
0.6211428571825501,14,0.5,artificial
0.4970623537936095,38,0.0,artificial
0.620000000096,10,0.5,artificial
0.547636608959396,26,0.3333333333333333,artificial
